residuals,objectives,elapsed_time
5.326007908421668e-6,-1.69023527908769e-5,0.21550202369689941
7.189896983176257e-6,-1.6902352790879418e-5,0.2157599925994873
5.314870265667623e-6,-1.690235279088189e-5,0.21601510047912598
7.1748905747983154e-6,-1.6902352790884402e-5,0.21627306938171387
5.303793151145666e-6,-1.6902352790886868e-5,0.21653103828430176
7.159965366529466e-6,-1.690235279088933e-5,0.21678996086120605
5.292775782649854e-6,-1.690235279089181e-5,0.21704506874084473
7.145120313370481e-6,-1.6902352790894248e-5,0.2173011302947998
5.281817393649071e-6,-1.6902352790896724e-5,0.21755599975585938
7.130354391190154e-6,-1.6902352790899184e-5,0.21781206130981445
5.270917232879781e-6,-1.6902352790901624e-5,0.21807312965393066
7.115666596184987e-6,-1.6902352790904063e-5,0.21832799911499023
5.2600745639517745e-6,-1.6902352790906496e-5,0.21858716011047363
7.1010559443559105e-6,-1.690235279090892e-5,0.2188420295715332
5.2492886649661345e-6,-1.690235279091136e-5,0.21909809112548828
7.086521471001315e-6,-1.6902352790913773e-5,0.21935296058654785
5.238558828145226e-6,-1.6902352790916196e-5,0.21960806846618652
7.072062230225867e-6,-1.6902352790918605e-5,0.2198641300201416
5.2278843594741115e-6,-1.690235279092104e-5,0.2201220989227295
7.057677294464489e-6,-1.690235279092342e-5,0.2203819751739502
5.217264578353053e-6,-1.690235279092582e-5,0.22063708305358887
7.043365754021078e-6,-1.690235279092823e-5,0.22089600563049316
5.206698817260639e-6,-1.6902352790930585e-5,0.22115302085876465
7.029126716621161e-6,-1.6902352790932988e-5,0.22140908241271973
5.196186421427259e-6,-1.6902352790935356e-5,0.2216641902923584
7.014959306978329e-6,-1.6902352790937714e-5,0.22191905975341797
5.185726748518404e-6,-1.690235279094008e-5,0.22218012809753418
7.000862666373692e-6,-1.6902352790942447e-5,0.22243809700012207
5.175319168327599e-6,-1.6902352790944812e-5,0.22269296646118164
6.986835952248001e-6,-1.6902352790947163e-5,0.22295212745666504
5.164963062478511e-6,-1.6902352790949542e-5,0.2232069969177246
6.972878337805975e-6,-1.6902352790951866e-5,0.2234630584716797
5.154657824135947e-6,-1.6902352790954204e-5,0.22372913360595703
6.958989011632447e-6,-1.690235279095655e-5,0.22398614883422852
5.144402857725473e-6,-1.690235279095887e-5,0.2242450714111328
6.945167177319791e-6,-1.6902352790961194e-5,0.2245011329650879
5.13419757866129e-6,-1.69023527909635e-5,0.22475600242614746
6.931412053106468e-6,-1.6902352790965842e-5,0.22501111030578613
5.124041413082091e-6,-1.6902352790968156e-5,0.22527408599853516
6.917722871525994e-6,-1.6902352790970437e-5,0.22553014755249023
5.113933797594686e-6,-1.690235279097275e-5,0.2257850170135498
6.904098879066225e-6,-1.6902352790975075e-5,0.22604012489318848
5.103874179025058e-6,-1.6902352790977362e-5,0.22629618644714355
6.890539335838525e-6,-1.6902352790979632e-5,0.22655200958251953
5.093862014176599e-6,-1.690235279098194e-5,0.22681713104248047
6.877043515256484e-6,-1.69023527909842e-5,0.22707319259643555
5.083896769595343e-6,-1.6902352790986476e-5,0.22733497619628906
6.863610703723823e-6,-1.690235279098876e-5,0.22759199142456055
5.073977921341918e-6,-1.6902352790991003e-5,0.22784805297851562
6.8502402003312265e-6,-1.690235279099328e-5,0.2281041145324707
5.064104954769957e-6,-1.690235279099554e-5,0.22836017608642578
6.836931316561771e-6,-1.6902352790997786e-5,0.22861719131469727
5.0542773643108286e-6,-1.690235279100004e-5,0.22887516021728516
6.823683376004727e-6,-1.690235279100227e-5,0.22913503646850586
5.044494653264447e-6,-1.690235279100453e-5,0.22939205169677734
6.8104957140773694e-6,-1.6902352791006757e-5,0.22964715957641602
5.0347563335959e-6,-1.6902352791008993e-5,0.2299060821533203
6.797367677754553e-6,-1.690235279101122e-5,0.23016119003295898
5.025061925737819e-6,-1.6902352791013445e-5,0.23041701316833496
6.784298625305897e-6,-1.690235279101565e-5,0.23067212104797363
5.0154109583981966e-6,-1.6902352791017864e-5,0.2309281826019287
6.771287926040153e-6,-1.6902352791020086e-5,0.23118996620178223
5.005802968373533e-6,-1.6902352791022305e-5,0.2314450740814209
6.75833496005672e-6,-1.6902352791024525e-5,0.23170113563537598
4.99623750036714e-6,-1.690235279102671e-5,0.23195600509643555
6.7454391180038655e-6,-1.6902352791028895e-5,0.23221206665039062
4.986714106812377e-6,-1.6902352791031077e-5,0.23247408866882324
6.7325998008436895e-6,-1.690235279103328e-5,0.2327289581298828
4.977232347700752e-6,-1.690235279103546e-5,0.2329871654510498
6.719816419623313e-6,-1.6902352791037627e-5,0.2332451343536377
4.967791790414647e-6,-1.690235279103979e-5,0.2335050106048584
6.707088395252413e-6,-1.6902352791041974e-5,0.23377013206481934
4.9583920095645965e-6,-1.6902352791044132e-5,0.23402810096740723
6.694415158286605e-6,-1.6902352791046307e-5,0.2342841625213623
4.949032586830871e-6,-1.6902352791048438e-5,0.23453903198242188
6.681796148716732e-6,-1.6902352791050613e-5,0.23479509353637695
4.939713110809391e-6,-1.6902352791052758e-5,0.23505306243896484
6.669230815763722e-6,-1.690235279105491e-5,0.23530817031860352
4.930433176861637e-6,-1.6902352791057034e-5,0.2355661392211914
6.656718617678878e-6,-1.6902352791059165e-5,0.2358241081237793
4.921192386968611e-6,-1.6902352791061303e-5,0.23607897758483887
6.644259021549497e-6,-1.6902352791063427e-5,0.23633813858032227
4.911990349588609e-6,-1.6902352791065555e-5,0.23659300804138184
6.631851503109516e-6,-1.6902352791067673e-5,0.23685598373413086
4.9028266795187465e-6,-1.690235279106979e-5,0.23711204528808594
6.619495546555194e-6,-1.6902352791071918e-5,0.2373671531677246
4.89370099776007e-6,-1.690235279107401e-5,0.23762297630310059
6.607190644365543e-6,-1.6902352791076106e-5,0.23787808418273926
4.884612931386198e-6,-1.6902352791078216e-5,0.23813414573669434
6.594936297127426e-6,-1.690235279108031e-5,0.2383890151977539
4.875562113415364e-6,-1.6902352791082408e-5,0.2386469841003418
6.582732013365187e-6,-1.690235279108451e-5,0.23890304565429688
4.866548182685723e-6,-1.6902352791086582e-5,0.23915815353393555
6.570577309374604e-6,-1.690235279108865e-5,0.23941898345947266
4.8575707837339035e-6,-1.6902352791090756e-5,0.23967504501342773
6.558471709061169e-6,-1.690235279109284e-5,0.23993301391601562
4.848629566676602e-6,-1.690235279109489e-5,0.2401881217956543
6.546414743782399e-6,-1.690235279109697e-5,0.2404470443725586
4.839724187095243e-6,-1.690235279109902e-5,0.24070310592651367
6.534405952194202e-6,-1.6902352791101093e-5,0.24095797538757324
4.8308543059235144e-6,-1.6902352791103136e-5,0.24121809005737305
6.522444880101093e-6,-1.6902352791105183e-5,0.24147415161132812
4.82201958933772e-6,-1.690235279110722e-5,0.24173212051391602
6.510531080310184e-6,-1.6902352791109292e-5,0.2419881820678711
4.8132197086499655e-6,-1.6902352791111325e-5,0.24224305152893066
6.498664112488783e-6,-1.6902352791113358e-5,0.24249911308288574
4.804454340203891e-6,-1.6902352791115384e-5,0.2427539825439453
6.486843543025624e-6,-1.690235279111739e-5,0.24300909042358398
4.795723165273099e-6,-1.6902352791119433e-5,0.24326515197753906
6.475068944895425e-6,-1.6902352791121452e-5,0.24352002143859863
4.787025869962016e-6,-1.690235279112347e-5,0.2437880039215088
6.463339897526862e-6,-1.6902352791125484e-5,0.24404311180114746
4.778362145109242e-6,-1.6902352791127507e-5,0.24430203437805176
6.451655986673795e-6,-1.690235279112949e-5,0.24456095695495605
4.76973168619325e-6,-1.6902352791131498e-5,0.24481701850891113
6.440016804289543e-6,-1.6902352791133524e-5,0.24507498741149902
4.7611341932403895e-6,-1.6902352791135506e-5,0.24533295631408691
6.428421948404385e-6,-1.6902352791137485e-5,0.2455911636352539
4.752569370735138e-6,-1.690235279113946e-5,0.24584603309631348
6.416871023005836e-6,-1.690235279114145e-5,0.24610209465026855
4.744036927532501e-6,-1.690235279114345e-5,0.24636006355285645
6.405363637921968e-6,-1.6902352791145434e-5,0.24661707878112793
4.735536576772536e-6,-1.6902352791147395e-5,0.246873140335083
6.393899408707486e-6,-1.6902352791149384e-5,0.24712896347045898
4.727068035796914e-6,-1.690235279115134e-5,0.24738717079162598
6.382477956532479e-6,-1.69023527911533e-5,0.24764204025268555
4.718631026067506e-6,-1.6902352791155263e-5,0.24790000915527344
6.37109890807388e-6,-1.690235279115722e-5,0.24815607070922852
4.710225273086866e-6,-1.690235279115917e-5,0.2484121322631836
6.359761895409498e-6,-1.6902352791161138e-5,0.24866819381713867
4.701850506320612e-6,-1.6902352791163082e-5,0.24892306327819824
6.348466555914519e-6,-1.690235279116501e-5,0.24917912483215332
4.693506459121653e-6,-1.6902352791166948e-5,0.2494351863861084
6.3372125321604715e-6,-1.6902352791168893e-5,0.24969005584716797
4.685192868656174e-6,-1.6902352791170807e-5,0.24996113777160645
6.325999471816521e-6,-1.6902352791172735e-5,0.250216007232666
4.676909475831339e-6,-1.6902352791174687e-5,0.2504751682281494
6.314827027553133e-6,-1.6902352791176598e-5,0.2507469654083252
4.668656025224717e-6,-1.6902352791178522e-5,0.2510030269622803
6.30369485694789e-6,-1.690235279118043e-5,0.25125813484191895
4.660432265015322e-6,-1.690235279118233e-5,0.25151515007019043
6.29260262239356e-6,-1.690235279118424e-5,0.2517709732055664
4.652237946916219e-6,-1.6902352791186152e-5,0.2520411014556885
6.281549991008228e-6,-1.690235279118806e-5,0.25229716300964355
4.64407282610873e-6,-1.6902352791189964e-5,0.25255417823791504
6.270536634547515e-6,-1.6902352791191854e-5,0.2528111934661865
4.6359366611781216e-6,-1.6902352791193735e-5,0.2530679702758789
6.259562229318791e-6,-1.6902352791195642e-5,0.253324031829834
4.627829214050724e-6,-1.6902352791197526e-5,0.25357913970947266
6.248626456097357e-6,-1.6902352791199403e-5,0.25383901596069336
4.6197502499325465e-6,-1.6902352791201287e-5,0.25409603118896484
6.237729000044489e-6,-1.6902352791203164e-5,0.2543520927429199
4.611699537249225e-6,-1.690235279120504e-5,0.2546100616455078
6.226869550627373e-6,-1.6902352791206908e-5,0.2548680305480957
4.603676847587348e-6,-1.690235279120876e-5,0.2551910877227783
6.216047801540803e-6,-1.6902352791210614e-5,0.2554490566253662
4.59568195563708e-6,-1.6902352791212488e-5,0.2557070255279541
6.205263450630648e-6,-1.6902352791214362e-5,0.2559630870819092
4.587714639136091e-6,-1.6902352791216195e-5,0.25622010231018066
6.194516199819013e-6,-1.690235279121804e-5,0.25647902488708496
4.579774678814697e-6,-1.69023527912199e-5,0.25673413276672363
6.183805755031076e-6,-1.6902352791221734e-5,0.2570071220397949
4.571861858342263e-6,-1.6902352791223584e-5,0.2572770118713379
6.173131826123534e-6,-1.6902352791225424e-5,0.25753307342529297
4.563975964274733e-6,-1.690235279122727e-5,0.25778913497924805
6.1624941268146e-6,-1.6902352791229097e-5,0.258044958114624
4.556116786003354e-6,-1.6902352791230903e-5,0.2583010196685791
6.15189237461558e-6,-1.690235279123274e-5,0.2585570812225342
4.548284115704511e-6,-1.690235279123455e-5,0.25881314277648926
6.141326290763913e-6,-1.690235279123638e-5,0.25906801223754883
4.540477748290638e-6,-1.6902352791238163e-5,0.2593271732330322
6.1307956001576624e-6,-1.6902352791240006e-5,0.25959300994873047
4.5326974813622255e-6,-1.6902352791241802e-5,0.25984811782836914
6.1203000312914084e-6,-1.69023527912436e-5,0.26010704040527344
4.524943115160826e-6,-1.6902352791245417e-5,0.26036500930786133
6.109839316193617e-6,-1.690235279124722e-5,0.2606201171875
4.5172144525231056e-6,-1.6902352791249002e-5,0.26088404655456543
6.099413190365214e-6,-1.6902352791250794e-5,0.2611401081085205
4.509511298835876e-6,-1.6902352791252614e-5,0.261397123336792
6.089021392719603e-6,-1.690235279125438e-5,0.2616581916809082
4.501833461992044e-6,-1.690235279125618e-5,0.2619149684906006
6.078663665523838e-6,-1.690235279125793e-5,0.2621769905090332
4.494180752347574e-6,-1.6902352791259732e-5,0.262437105178833
6.068339754341175e-6,-1.69023527912615e-5,0.2626919746398926
4.486552982679286e-6,-1.6902352791263256e-5,0.262951135635376
6.05804940797472e-6,-1.690235279126504e-5,0.26320695877075195
4.478949968143594e-6,-1.690235279126682e-5,0.2634620666503906
6.0477923784123314e-6,-1.690235279126858e-5,0.2637190818786621
4.471371526236084e-6,-1.6902352791270337e-5,0.2639751434326172
6.037568420772678e-6,-1.6902352791272082e-5,0.26423215866088867
4.463817476751967e-6,-1.6902352791273837e-5,0.26450610160827637
6.027377293252361e-6,-1.6902352791275595e-5,0.26476407051086426
4.456287641747312e-6,-1.690235279127735e-5,0.26502013206481934
6.017218757074259e-6,-1.69023527912791e-5,0.2652909755706787
4.448781845501143e-6,-1.6902352791280833e-5,0.26555609703063965
6.0070925764367385e-6,-1.6902352791282555e-5,0.2658121585845947
4.441299914478251e-6,-1.690235279128431e-5,0.266071081161499
5.996998518464171e-6,-1.6902352791286038e-5,0.2663261890411377
4.433841677292832e-6,-1.6902352791287762e-5,0.266585111618042
5.986936353158284e-6,-1.6902352791289487e-5,0.26684117317199707
4.4264069646728516e-6,-1.6902352791291245e-5,0.26709604263305664
5.976905853350507e-6,-1.6902352791292953e-5,0.2673611640930176
4.418995609425114e-6,-1.690235279129468e-5,0.2676241397857666
5.9669067946554445e-6,-1.690235279129639e-5,0.26788997650146484
4.4116074464010815e-6,-1.6902352791298086e-5,0.2681460380554199
5.956938955425091e-6,-1.6902352791299804e-5,0.2684061527252197
4.404242312463366e-6,-1.6902352791301488e-5,0.2686619758605957
5.947002116704145e-6,-1.6902352791303212e-5,0.2689230442047119
4.396900046452886e-6,-1.690235279130493e-5,0.269179105758667
5.9370960621861285e-6,-1.6902352791306627e-5,0.2694370746612549
4.38958048915672e-6,-1.6902352791308304e-5,0.26969313621520996
5.927220578170416e-6,-1.6902352791309992e-5,0.26994800567626953
4.3822834832765705e-6,-1.690235279131172e-5,0.2702059745788574
5.917375453520093e-6,-1.690235279131337e-5,0.27046704292297363
4.375008873397875e-6,-1.6902352791315077e-5,0.27073216438293457
5.907560479620739e-6,-1.6902352791316754e-5,0.27098917961120605
4.3677565059595266e-6,-1.6902352791318428e-5,0.2712440490722656
5.897775450339912e-6,-1.6902352791320115e-5,0.2715001106262207
4.360526229224201e-6,-1.6902352791321786e-5,0.2717549800872803
5.888020161987533e-6,-1.6902352791323436e-5,0.27201104164123535
4.353317893249267e-6,-1.690235279132513e-5,0.27226710319519043
5.8782944132769925e-6,-1.6902352791326797e-5,0.27252197265625
4.346131349858254e-6,-1.6902352791328437e-5,0.2727780342102051
5.868598005287045e-6,-1.6902352791330117e-5,0.2730369567871094
4.338966452612906e-6,-1.6902352791331777e-5,0.27329206466674805
5.858930741424468e-6,-1.6902352791333427e-5,0.2735481262207031
4.331823056785768e-6,-1.6902352791335094e-5,0.2738211154937744
5.849292427387363e-6,-1.6902352791336724e-5,0.2740821838378906
4.324701019333286e-6,-1.6902352791338374e-5,0.2743401527404785
5.839682871129323e-6,-1.6902352791340034e-5,0.2745981216430664
4.317600198869476e-6,-1.6902352791341654e-5,0.2748560905456543
5.830101882824109e-6,-1.690235279134331e-5,0.2751140594482422
4.310520455640059e-6,-1.6902352791344923e-5,0.2753720283508301
5.820549274831129e-6,-1.690235279134655e-5,0.27562999725341797
4.303461651497102e-6,-1.6902352791348196e-5,0.27588796615600586
5.811024861661626e-6,-1.690235279134984e-5,0.27614712715148926
4.296423649874164e-6,-1.6902352791351442e-5,0.27640509605407715
5.8015284599453e-6,-1.6902352791353075e-5,0.27666401863098145
4.289406315761887e-6,-1.6902352791354668e-5,0.2769200801849365
5.792059888397809e-6,-1.690235279135633e-5,0.2771761417388916
4.282409515684092e-6,-1.6902352791357907e-5,0.2774319648742676
5.782618967788738e-6,-1.690235279135955e-5,0.27769017219543457
4.2754331176742835e-6,-1.690235279136116e-5,0.27794504165649414
5.7732055209102154e-6,-1.690235279136274e-5,0.27820801734924316
4.268476991252629e-6,-1.6902352791364358e-5,0.2784690856933594
5.7638193725461585e-6,-1.690235279136596e-5,0.27872610092163086
4.261541007403346e-6,-1.6902352791367553e-5,0.27898216247558594
5.754460349442002e-6,-1.690235279136913e-5,0.2792370319366455
4.254625038552561e-6,-1.690235279137076e-5,0.27950310707092285
5.745128280275096e-6,-1.6902352791372337e-5,0.2797679901123047
4.247728958546515e-6,-1.6902352791373933e-5,0.28002405166625977
5.7358229956256015e-6,-1.690235279137551e-5,0.28027915954589844
4.240852642630225e-6,-1.69023527913771e-5,0.2805349826812744
5.726544327947916e-6,-1.6902352791378673e-5,0.28079700469970703
4.23399596742652e-6,-1.6902352791380265e-5,0.28105616569519043
5.7172921115426815e-6,-1.690235279138184e-5,0.2813150882720947
4.227158810915481e-6,-1.6902352791383406e-5,0.2815699577331543
5.7080661825292465e-6,-1.6902352791384964e-5,0.2818331718444824
4.220341052414241e-6,-1.6902352791386547e-5,0.2820889949798584
5.698866378818673e-6,-1.6902352791388102e-5,0.2823469638824463
4.213542572557144e-6,-1.6902352791389657e-5,0.2826051712036133
5.689692540087241e-6,-1.690235279139126e-5,0.28286004066467285
4.206763253276338e-6,-1.690235279139279e-5,0.2831151485443115
5.680544507750407e-6,-1.6902352791394343e-5,0.2833709716796875
4.200002977782601e-6,-1.690235279139589e-5,0.2836291790008545
5.671422124937259e-6,-1.6902352791397463e-5,0.28388404846191406
4.193261630546636e-6,-1.6902352791398998e-5,0.28414011001586914
5.662325236465409e-6,-1.6902352791400533e-5,0.2843949794769287
4.186539097280643e-6,-1.690235279140208e-5,0.2846541404724121
5.653253688816389e-6,-1.6902352791403626e-5,0.284912109375
4.179835264920198e-6,-1.690235279140516e-5,0.2851681709289551
5.644207330111446e-6,-1.690235279140671e-5,0.28542613983154297
4.173150021606544e-6,-1.6902352791408234e-5,0.28568601608276367
5.63518601008777e-6,-1.6902352791409745e-5,0.2859461307525635
4.16648325666911e-6,-1.6902352791411297e-5,0.28620100021362305
5.626189580075171e-6,-1.690235279141284e-5,0.2864701747894287
4.159834860608383e-6,-1.6902352791414343e-5,0.2867300510406494
5.617217892973169e-6,-1.6902352791415888e-5,0.2869861125946045
4.1532047250790896e-6,-1.6902352791417382e-5,0.28724098205566406
5.608270803228455e-6,-1.6902352791418893e-5,0.28749704360961914
4.146592742873676e-6,-1.6902352791420424e-5,0.28775501251220703
5.599348166812791e-6,-1.690235279142191e-5,0.28801417350769043
4.139998807906023e-6,-1.6902352791423423e-5,0.2882699966430664
5.590449841201311e-6,-1.6902352791424927e-5,0.2885251045227051
4.1334228151955625e-6,-1.690235279142646e-5,0.28878116607666016
5.5815756853511365e-6,-1.6902352791427936e-5,0.2890360355377197
4.1268646608515506e-6,-1.690235279142944e-5,0.2892920970916748
5.572725559680432e-6,-1.6902352791430934e-5,0.2895500659942627
4.1203242420576844e-6,-1.690235279143242e-5,0.2898070812225342
5.563899326047777e-6,-1.6902352791433926e-5,0.29006314277648926
4.113801457056987e-6,-1.6902352791435397e-5,0.2903251647949219
5.5550968477319556e-6,-1.6902352791436898e-5,0.29058098793029785
4.107296205136922e-6,-1.6902352791438385e-5,0.29083704948425293
5.5463179894120244e-6,-1.6902352791439876e-5,0.291093111038208
4.100808386614782e-6,-1.6902352791441363e-5,0.2913479804992676
5.5375626171477975e-6,-1.6902352791442813e-5,0.29160618782043457
4.094337902823337e-6,-1.6902352791444297e-5,0.29186201095581055
5.528830598360599e-6,-1.6902352791445774e-5,0.29211997985839844
4.087884656096725e-6,-1.6902352791447245e-5,0.2923760414123535
5.520121801814397e-6,-1.690235279144871e-5,0.29263997077941895
