residuals,objectives,elapsed_time
1.6171113086939866e-5,-1.6902352785404424e-5,0.18340420722961426
1.722745227673958e-5,-1.6902352785412508e-5,0.1835482120513916
1.613744573706121e-5,-1.6902352785420575e-5,0.18369221687316895
1.719164475764001e-5,-1.690235278542861e-5,0.18383502960205078
1.6103955286727277e-5,-1.690235278543662e-5,0.18397903442382812
1.7156024537006358e-5,-1.690235278544465e-5,0.18412303924560547
1.6070639281239145e-5,-1.6902352785452623e-5,0.1842670440673828
1.712058903145054e-5,-1.6902352785460606e-5,0.18441104888916016
1.6037495328042633e-5,-1.6902352785468568e-5,0.1845550537109375
1.7085335722769595e-5,-1.6902352785476496e-5,0.18469905853271484
1.600452109476415e-5,-1.6902352785484448e-5,0.1848430633544922
1.705026215588899e-5,-1.6902352785492356e-5,0.18498611450195312
1.5971714307315208e-5,-1.6902352785500254e-5,0.18513011932373047
1.701536593687762e-5,-1.690235278550812e-5,0.1852741241455078
1.5939072748062637e-5,-1.6902352785515968e-5,0.18541812896728516
1.698064473103175e-5,-1.6902352785523832e-5,0.1855611801147461
1.590659425406232e-5,-1.6902352785531655e-5,0.18570518493652344
1.6946096261025142e-5,-1.690235278553945e-5,0.1858530044555664
1.587427671535396e-5,-1.690235278554727e-5,0.18599915504455566
1.6911718305123374e-5,-1.690235278555506e-5,0.18614816665649414
1.5842118073314847e-5,-1.6902352785562805e-5,0.18629813194274902
1.6877508695459516e-5,-1.6902352785570578e-5,0.18644404411315918
1.5810116319070176e-5,-1.6902352785578303e-5,0.18658900260925293
1.6843465316369306e-5,-1.690235278558601e-5,0.1867361068725586
1.577826949195833e-5,-1.690235278559375e-5,0.1868901252746582
1.680958610278345e-5,-1.690235278560141e-5,0.18703413009643555
1.5746575678048395e-5,-1.69023527856091e-5,0.1871781349182129
1.6775869038675062e-5,-1.690235278561675e-5,0.18732619285583496
1.571503300870883e-5,-1.6902352785624378e-5,0.18748211860656738
1.674231215556009e-5,-1.6902352785632018e-5,0.18762707710266113
1.5683639659224757e-5,-1.6902352785639638e-5,0.18777108192443848
1.670891353104894e-5,-1.6902352785647217e-5,0.18791508674621582
1.565239384746248e-5,-1.6902352785654807e-5,0.18805909156799316
1.667567128744762e-5,-1.6902352785662383e-5,0.1882030963897705
1.5621293832579428e-5,-1.690235278566992e-5,0.18834710121154785
1.6642583590405934e-5,-1.690235278567744e-5,0.1884901523590088
1.559033791377783e-5,-1.6902352785684965e-5,0.18863701820373535
1.6609648647612012e-5,-1.6902352785692496e-5,0.1887810230255127
1.555952442910053e-5,-1.6902352785699994e-5,0.18892502784729004
1.6576864707530594e-5,-1.690235278570744e-5,0.1890721321105957
1.552885175426764e-5,-1.6902352785714916e-5,0.18921804428100586
1.6544230058183983e-5,-1.6902352785722363e-5,0.1893620491027832
1.5498318301552175e-5,-1.6902352785729793e-5,0.18950605392456055
1.6511743025974117e-5,-1.690235278573721e-5,0.1896500587463379
1.54679225186936e-5,-1.6902352785744623e-5,0.18979716300964355
1.6479401974544047e-5,-1.6902352785752002e-5,0.1899402141571045
1.5437662887847774e-5,-1.6902352785759395e-5,0.19008922576904297
1.6447205303677576e-5,-1.690235278576674e-5,0.1902329921722412
1.5407537924572053e-5,-1.6902352785774086e-5,0.1903820037841797
1.6415151448235705e-5,-1.6902352785781425e-5,0.19053316116333008
1.5377546176844168e-5,-1.6902352785788723e-5,0.1906909942626953
1.6383238877128563e-5,-1.690235278579602e-5,0.19083499908447266
1.5347686224113924e-5,-1.6902352785803326e-5,0.19097900390625
1.635146609232126e-5,-1.69023527858106e-5,0.19112920761108398
1.5317956676386113e-5,-1.690235278581786e-5,0.19127607345581055
1.631983162787307e-5,-1.6902352785825104e-5,0.19142699241638184
1.5288356173334163e-5,-1.690235278583234e-5,0.19157099723815918
1.6288334049008128e-5,-1.6902352785839545e-5,0.19171905517578125
1.5258883383442692e-5,-1.690235278584677e-5,0.1918630599975586
1.6256971951216876e-5,-1.6902352785853937e-5,0.19200706481933594
1.5229537003178617e-5,-1.6902352785861113e-5,0.19215106964111328
1.6225743959387067e-5,-1.6902352785868303e-5,0.19229412078857422
1.5200315756189314e-5,-1.6902352785875442e-5,0.19243907928466797
1.6194648726963297e-5,-1.6902352785882574e-5,0.1925830841064453
1.5171218392527154e-5,-1.6902352785889713e-5,0.19272708892822266
1.6163684935134035e-5,-1.6902352785896804e-5,0.1928701400756836
1.5142243687899353e-5,-1.69023527859039e-5,0.19301414489746094
1.613285129204527e-5,-1.6902352785910994e-5,0.1931591033935547
1.5113390442942301e-5,-1.6902352785918037e-5,0.19330406188964844
1.610214653203958e-5,-1.690235278592509e-5,0.19344806671142578
1.5084657482519502e-5,-1.6902352785932163e-5,0.19359111785888672
1.6071569414920098e-5,-1.690235278593917e-5,0.19373607635498047
1.5056043655042195e-5,-1.690235278594618e-5,0.1938800811767578
1.6041118725238253e-5,-1.690235278595319e-5,0.19404101371765137
1.502754783181207e-5,-1.6902352785960182e-5,0.19420099258422852
1.6010793271604523e-5,-1.6902352785967152e-5,0.19434714317321777
1.4999168906385108e-5,-1.6902352785974125e-5,0.19449210166931152
1.5980591886021246e-5,-1.6902352785981047e-5,0.19463801383972168
1.4970905793955936e-5,-1.6902352785987985e-5,0.19478321075439453
1.5950513423237147e-5,-1.6902352785994918e-5,0.19492816925048828
1.4942757430761803e-5,-1.690235278600182e-5,0.19507312774658203
1.5920556760122218e-5,-1.690235278600874e-5,0.19521808624267578
1.49147227735058e-5,-1.6902352786015616e-5,0.19536304473876953
1.5890720795062812e-5,-1.6902352786022483e-5,0.19550609588623047
1.4886800798798324e-5,-1.6902352786029344e-5,0.19565916061401367
1.5861004447375884e-5,-1.690235278603616e-5,0.19580316543579102
1.4858990502616346e-5,-1.6902352786043005e-5,0.19594717025756836
1.5831406656741807e-5,-1.6902352786049832e-5,0.1960911750793457
1.4831290899779909e-5,-1.6902352786056643e-5,0.19623613357543945
1.580192638265519e-5,-1.690235278606344e-5,0.1963810920715332
1.4803701023445006e-5,-1.690235278607021e-5,0.19652605056762695
1.5772562603893083e-5,-1.6902352786076988e-5,0.1966722011566162
1.4776219924612617e-5,-1.690235278608372e-5,0.19681715965270996
1.5743314317999777e-5,-1.690235278609047e-5,0.1969621181488037
1.4748846671653033e-5,-1.6902352786097215e-5,0.19710707664489746
1.571418054078795e-5,-1.6902352786103944e-5,0.19725298881530762
1.472158034984519e-5,-1.6902352786110622e-5,0.19739818572998047
1.5685160305855145e-5,-1.6902352786117317e-5,0.19754409790039062
1.4694420060930306e-5,-1.6902352786124012e-5,0.19768905639648438
1.5656252664115728e-5,-1.690235278613068e-5,0.19783401489257812
1.4667364922679548e-5,-1.690235278613733e-5,0.19797921180725098
1.5627456683346966e-5,-1.6902352786143995e-5,0.19812417030334473
1.4640414068474894e-5,-1.690235278615062e-5,0.19826912879943848
1.55987714477495e-5,-1.6902352786157216e-5,0.19841504096984863
1.4613566646903232e-5,-1.6902352786163846e-5,0.19855999946594238
1.5570196057521263e-5,-1.690235278617042e-5,0.19870519638061523
1.4586821821362768e-5,-1.6902352786177013e-5,0.19885015487670898
1.554172962844449e-5,-1.6902352786183606e-5,0.19899511337280273
1.4560178769681697e-5,-1.690235278619016e-5,0.19914007186889648
1.5513371291485488e-5,-1.6902352786196708e-5,0.19928503036499023
1.4533636683748415e-5,-1.6902352786203217e-5,0.19942903518676758
1.5485120192406614e-5,-1.690235278620976e-5,0.19957399368286133
1.4507194769153124e-5,-1.6902352786216274e-5,0.19971799850463867
1.545697549139009e-5,-1.6902352786222756e-5,0.19986319541931152
1.4480852244840431e-5,-1.690235278622926e-5,0.20000720024108887
1.5428936362673276e-5,-1.6902352786235726e-5,0.20015811920166016
1.4454608342772259e-5,-1.690235278624219e-5,0.20030903816223145
1.5401001994194974e-5,-1.690235278624865e-5,0.20045208930969238
1.4428462307601155e-5,-1.6902352786255082e-5,0.20059704780578613
1.537317158725246e-5,-1.6902352786261523e-5,0.20074009895324707
1.4402413396353435e-5,-1.6902352786267943e-5,0.20088410377502441
1.5345444356168732e-5,-1.6902352786274323e-5,0.20102810859680176
1.4376460878121761e-5,-1.6902352786280747e-5,0.2011730670928955
1.5317819527969876e-5,-1.690235278628713e-5,0.20131707191467285
1.4350604033766976e-5,-1.6902352786293503e-5,0.2014601230621338
1.529029634207204e-5,-1.690235278629987e-5,0.20160412788391113
1.4324842155628887e-5,-1.6902352786306216e-5,0.20174908638000488
1.52628740499777e-5,-1.690235278631252e-5,0.20189309120178223
1.4299174547245572e-5,-1.6902352786318864e-5,0.20203804969787598
1.5235551914980919e-5,-1.690235278632518e-5,0.20218300819396973
1.4273600523081038e-5,-1.6902352786331495e-5,0.20232701301574707
1.520832921188147e-5,-1.6902352786337766e-5,0.20247220993041992
1.4248119408261016e-5,-1.690235278634407e-5,0.20261716842651367
1.5181205226707243e-5,-1.690235278635033e-5,0.20276117324829102
1.4222730538316339e-5,-1.69023527863566e-5,0.20290517807006836
1.51541792564449e-5,-1.6902352786362828e-5,0.2030501365661621
1.4197433258934038e-5,-1.690235278636907e-5,0.20319414138793945
1.5127250608778356e-5,-1.6902352786375303e-5,0.2033371925354004
1.4172226925715693e-5,-1.6902352786381514e-5,0.20348119735717773
1.5100418601834967e-5,-1.6902352786387724e-5,0.20362520217895508
1.4147110903942666e-5,-1.6902352786393894e-5,0.20376920700073242
1.5073682563939053e-5,-1.6902352786400084e-5,0.20391321182250977
1.4122084568348346e-5,-1.6902352786406233e-5,0.204071044921875
1.5047041833372524e-5,-1.6902352786412407e-5,0.20421504974365234
1.4097147302896886e-5,-1.6902352786418573e-5,0.2043590545654297
1.502049575814255e-5,-1.6902352786424705e-5,0.20450901985168457
1.4072298500568313e-5,-1.6902352786430818e-5,0.20465302467346191
1.4994043695755724e-5,-1.6902352786436954e-5,0.20479702949523926
1.404753756314985e-5,-1.6902352786443062e-5,0.2049410343170166
1.4967685012998904e-5,-1.6902352786449147e-5,0.20508503913879395
1.4022863901033166e-5,-1.6902352786455246e-5,0.2052321434020996
1.494141908572615e-5,-1.690235278646131e-5,0.20537614822387695
1.3998276933017415e-5,-1.6902352786467396e-5,0.2055201530456543
1.4915245298651871e-5,-1.690235278647342e-5,0.20566415786743164
1.3973776086117947e-5,-1.6902352786479448e-5,0.2058091163635254
1.4889163045149594e-5,-1.690235278648548e-5,0.20595216751098633
1.3949360795380305e-5,-1.6902352786491516e-5,0.20609617233276367
1.4863171727056747e-5,-1.6902352786497527e-5,0.20624017715454102
1.3925030503699542e-5,-1.6902352786503527e-5,0.20638418197631836
1.4837270754484666e-5,-1.69023527865095e-5,0.2065281867980957
1.3900784661644613e-5,-1.6902352786515484e-5,0.20667219161987305
1.4811459545634054e-5,-1.6902352786521454e-5,0.20683002471923828
1.387662272728763e-5,-1.6902352786527407e-5,0.20697402954101562
1.4785737526615553e-5,-1.6902352786533363e-5,0.20711803436279297
1.3852544166037953e-5,-1.6902352786539285e-5,0.20726299285888672
1.476010413127533e-5,-1.6902352786545218e-5,0.20740699768066406
1.3828548450480825e-5,-1.6902352786551127e-5,0.20755314826965332
1.4734558801025454e-5,-1.6902352786557046e-5,0.20771002769470215
1.3804635060220484e-5,-1.690235278656294e-5,0.2078540325164795
1.4709100984679052e-5,-1.690235278656882e-5,0.20799803733825684
1.3780803481727626e-5,-1.6902352786574698e-5,0.20814204216003418
1.4683730138289787e-5,-1.6902352786580566e-5,0.20828700065612793
1.3757053208190951e-5,-1.690235278658641e-5,0.20843100547790527
1.465844572499608e-5,-1.690235278659226e-5,0.20857620239257812
1.3733383739372996e-5,-1.690235278659811e-5,0.20872020721435547
1.4633247214869193e-5,-1.6902352786603934e-5,0.2088642120361328
1.3709794581469605e-5,-1.690235278660977e-5,0.20900821685791016
1.4608134084765702e-5,-1.6902352786615556e-5,0.2091522216796875
1.368628524697338e-5,-1.6902352786621322e-5,0.20929598808288574
1.4583105818183889e-5,-1.6902352786627136e-5,0.20944619178771973
1.3662855254540864e-5,-1.690235278663291e-5,0.20959019660949707
1.4558161905123979e-5,-1.690235278663865e-5,0.20973801612854004
1.3639504128863127e-5,-1.690235278664442e-5,0.20988202095031738
1.4533301841952132e-5,-1.690235278665017e-5,0.21002602577209473
1.3616231400539966e-5,-1.6902352786655908e-5,0.21017003059387207
1.4508525131268157e-5,-1.6902352786661624e-5,0.21031403541564941
1.3593036605957403e-5,-1.6902352786667347e-5,0.2104651927947998
1.4483831281776542e-5,-1.690235278667305e-5,0.21060919761657715
1.3569919287168444e-5,-1.6902352786678754e-5,0.21078705787658691
1.4459219808161237e-5,-1.6902352786684436e-5,0.2109360694885254
1.3546878991777006e-5,-1.690235278669013e-5,0.21108102798461914
1.4434690230963401e-5,-1.6902352786695797e-5,0.21122503280639648
1.3523915272824837e-5,-1.6902352786701428e-5,0.21136999130249023
1.4410242076462562e-5,-1.6902352786707103e-5,0.21151518821716309
1.3501027688681582e-5,-1.6902352786712737e-5,0.21166014671325684
1.4385874876560819e-5,-1.690235278671835e-5,0.21180415153503418
1.3478215802937505e-5,-1.6902352786723993e-5,0.21195101737976074
1.4361588168670134e-5,-1.6902352786729607e-5,0.21210122108459473
1.3455479184299093e-5,-1.6902352786735204e-5,0.21224617958068848
1.433738149560254e-5,-1.6902352786740794e-5,0.21239018440246582
1.3432817406487506e-5,-1.6902352786746365e-5,0.21253418922424316
1.4313254405463003e-5,-1.6902352786751945e-5,0.2126781940460205
1.341023004813937e-5,-1.690235278675751e-5,0.21282219886779785
1.4289206451545389e-5,-1.6902352786763068e-5,0.2129671573638916
1.3387716692710345e-5,-1.6902352786768614e-5,0.21311402320861816
1.4265237192230756e-5,-1.690235278677413e-5,0.21326208114624023
1.3365276928381112e-5,-1.690235278677967e-5,0.21341419219970703
1.4241346190888495e-5,-1.690235278678518e-5,0.21355819702148438
1.3342910347965642e-5,-1.6902352786790688e-5,0.21370911598205566
1.42175330157799e-5,-1.6902352786796204e-5,0.21386003494262695
1.3320616548821996e-5,-1.6902352786801686e-5,0.21401119232177734
1.4193797239964063e-5,-1.690235278680716e-5,0.21416115760803223
1.3298395132765214e-5,-1.6902352786812636e-5,0.21432018280029297
1.417013844120632e-5,-1.6902352786818085e-5,0.21447014808654785
1.3276245705982432e-5,-1.690235278682357e-5,0.2146151065826416
1.4146556201888982e-5,-1.6902352786828994e-5,0.21475911140441895
1.325416787895021e-5,-1.6902352786834436e-5,0.2149031162261963
1.4123050108924145e-5,-1.6902352786839846e-5,0.21504712104797363
1.3232161266353801e-5,-1.6902352786845274e-5,0.21519804000854492
1.4099619753668827e-5,-1.6902352786850665e-5,0.21534299850463867
1.3210225487008525e-5,-1.690235278685607e-5,0.21548700332641602
1.4076264731842153e-5,-1.690235278686148e-5,0.21563100814819336
1.3188360163782997e-5,-1.6902352786866843e-5,0.2157750129699707
1.4052984643444528e-5,-1.6902352786872196e-5,0.21592020988464355
1.3166564923524402e-5,-1.6902352786877584e-5,0.2160651683807373
1.402977909267895e-5,-1.6902352786882957e-5,0.21620917320251465
1.3144839396985415e-5,-1.6902352786888287e-5,0.2163560390472412
1.4006647687874048e-5,-1.6902352786893613e-5,0.21650409698486328
1.3123183218752967e-5,-1.690235278689894e-5,0.21665716171264648
1.3983590041409156e-5,-1.6902352786904272e-5,0.21680116653442383
1.3101596027178893e-5,-1.6902352786909564e-5,0.21694517135620117
1.3960605769641182e-5,-1.6902352786914877e-5,0.21708917617797852
1.3080077464311982e-5,-1.6902352786920186e-5,0.21723318099975586
1.3937694492833122e-5,-1.690235278692545e-5,0.2173771858215332
1.3058627175831925e-5,-1.6902352786930737e-5,0.21752500534057617
1.3914855835084468e-5,-1.690235278693599e-5,0.21766901016235352
1.3037244810984699e-5,-1.6902352786941243e-5,0.21781301498413086
1.3892089424263113e-5,-1.690235278694652e-5,0.21796011924743652
1.3015930022519545e-5,-1.6902352786951743e-5,0.2181072235107422
1.3869394891939029e-5,-1.6902352786956974e-5,0.21825098991394043
1.2994682466627393e-5,-1.6902352786962202e-5,0.21839499473571777
1.3846771873319412e-5,-1.6902352786967423e-5,0.21853899955749512
1.2973501802880879e-5,-1.6902352786972627e-5,0.21868300437927246
1.3824220007185432e-5,-1.690235278697783e-5,0.2188270092010498
1.2952387694175592e-5,-1.6902352786983022e-5,0.21897101402282715
1.380173893583039e-5,-1.690235278698821e-5,0.2191150188446045
1.2931339806672838e-5,-1.6902352786993397e-5,0.21925902366638184
1.3779328304999433e-5,-1.690235278699853e-5,0.21940302848815918
1.2910357809743689e-5,-1.6902352787003697e-5,0.21954703330993652
1.3756987763830558e-5,-1.6902352787008843e-5,0.21969103813171387
1.2889441375914338e-5,-1.6902352787013976e-5,0.2198350429534912
1.373471696479704e-5,-1.6902352787019113e-5,0.220001220703125
1.2868590180812742e-5,-1.6902352787024222e-5,0.22014522552490234
1.371251556365125e-5,-1.690235278702936e-5,0.22028899192810059
1.2847803903116436e-5,-1.690235278703446e-5,0.22043800354003906
1.369038321936964e-5,-1.6902352787039546e-5,0.2205820083618164
1.2827082224501604e-5,-1.6902352787044646e-5,0.22072815895080566
1.3668319594099078e-5,-1.690235278704972e-5,0.22087907791137695
1.2806424829593322e-5,-1.6902352787054803e-5,0.22103118896484375
1.3646324353104374e-5,-1.6902352787059875e-5,0.2211780548095703
1.2785831405916852e-5,-1.6902352787064903e-5,0.22132205963134766
1.3624397164717037e-5,-1.6902352787069965e-5,0.22146916389465332
1.2765301643850137e-5,-1.6902352787075013e-5,0.2216181755065918
1.3602537700285092e-5,-1.690235278708005e-5,0.22176504135131836
1.2744835236577294e-5,-1.690235278708506e-5,0.2219080924987793
1.3580745634124175e-5,-1.6902352787090084e-5,0.22205209732055664
1.2724431880043162e-5,-1.6902352787095115e-5,0.22220802307128906
1.355902064346953e-5,-1.6902352787100092e-5,0.2223680019378662
1.2704091272908943e-5,-1.6902352787105083e-5,0.22251605987548828
1.353736240842929e-5,-1.690235278711008e-5,0.22266316413879395
1.2683813116508715e-5,-1.690235278711505e-5,0.2228071689605713
1.3515770611938619e-5,-1.690235278712001e-5,0.22295117378234863
1.2663597114806995e-5,-1.6902352787124965e-5,0.22309517860412598
1.3494244939714947e-5,-1.690235278712995e-5,0.22324609756469727
1.2643442974357124e-5,-1.6902352787134865e-5,0.2233901023864746
1.3472785080214221e-5,-1.690235278713983e-5,0.22353410720825195
1.2623350404260758e-5,-1.6902352787144765e-5,0.2236781120300293
1.3451390724588008e-5,-1.6902352787149667e-5,0.22382211685180664
1.260331911612806e-5,-1.690235278715458e-5,0.22396612167358398
1.3430061566641637e-5,-1.690235278715949e-5,0.22411012649536133
1.2583348824038788e-5,-1.6902352787164392e-5,0.22425508499145508
1.3408797302793194e-5,-1.6902352787169268e-5,0.22439908981323242
1.2563439244504382e-5,-1.6902352787174153e-5,0.22454500198364258
1.33875976320334e-5,-1.690235278717903e-5,0.22469019889831543
1.2543590096430633e-5,-1.6902352787183908e-5,0.2248401641845703
1.3366462255886379e-5,-1.6902352787188756e-5,0.2249901294708252
1.2523801101081327e-5,-1.6902352787193615e-5,0.22513413429260254
1.3345390878371281e-5,-1.6902352787198453e-5,0.22528505325317383
1.2504071982042566e-5,-1.6902352787203278e-5,0.2254350185394287
1.3324383205964617e-5,-1.690235278720814e-5,0.22558116912841797
1.2484402465187944e-5,-1.6902352787212965e-5,0.22573113441467285
1.3303438947563496e-5,-1.6902352787217765e-5,0.2258751392364502
1.2464792278644349e-5,-1.690235278722255e-5,0.22602319717407227
1.3282557814449704e-5,-1.6902352787227364e-5,0.22617411613464355
1.2445241152758554e-5,-1.690235278723216e-5,0.2263181209564209
1.3261739520254296e-5,-1.6902352787236946e-5,0.22646212577819824
1.242574882006448e-5,-1.6902352787241726e-5,0.2266080379486084
1.3240983780923168e-5,-1.6902352787246483e-5,0.22675204277038574
1.2406315015251189e-5,-1.6902352787251244e-5,0.2269279956817627
