problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
nondquar,100,Float32,trunk_lbfgs_1,first_order,0.012559684924781322,0.08614558726549149,7,0.0006849765777587891
nondquar,100,Float32,trunk_lbfgs_20,first_order,0.012579355388879776,0.08617138117551804,7,0.0006959438323974609
nondquar,100,Float32,trunk_lbfgs_2,first_order,0.012560591101646423,0.08614872395992279,7,0.0007140636444091797
woods,100,Float32,trunk_lbfgs_2,first_order,196.94786071777344,4.851673126220703,6,0.0005850791931152344
woods,100,Float32,trunk_lbfgs_1,first_order,196.94786071777344,4.851770877838135,6,0.0005190372467041016
woods,100,Float32,trunk_lbfgs_20,first_order,196.94786071777344,4.851673126220703,6,0.0004918575286865234
woods,100,Float32,trunk_lbfgs_100,first_order,196.94786071777344,4.851673126220703,6,0.0005140304565429688
woods,100,Float32,trunk_cg,first_order,196.94786071777344,4.8518548011779785,6,0.0004448890686035156
broydn7d,100,Float32,trunk_lbfgs_20,first_order,39.51617431640625,0.0055573247373104095,22,0.03974413871765137
broydn7d,100,Float32,trunk_lbfgs_1,first_order,39.51618194580078,0.01323104090988636,13,0.03797197341918945
broydn7d,100,Float32,trunk_lbfgs_2,first_order,39.51616287231445,0.006438514683395624,21,0.037374019622802734
broydn7d,100,Float32,trunk_cg,first_order,39.516151428222656,0.0018578829476609826,23,0.05420804023742676
broydn7d,100,Float32,trunk_lbfgs_100,first_order,39.51616287231445,0.005475959274917841,22,0.038159847259521484
sparsine,100,Float32,trunk_lbfgs_100,first_order,0.05217605456709862,2.3891773223876953,42,0.14096808433532715
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float64,trunk_cg,first_order,1.6340393908550275e-19,1.1425712041970215e-8,78,0.018804073333740234
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
nondquar,100,Float32,trunk_lbfgs_1,first_order,0.012559684924781322,0.08614558726549149,7,0.0006849765777587891
nondquar,100,Float32,trunk_lbfgs_20,first_order,0.012579355388879776,0.08617138117551804,7,0.0006959438323974609
nondquar,100,Float32,trunk_lbfgs_2,first_order,0.012560591101646423,0.08614872395992279,7,0.0007140636444091797
woods,100,Float32,trunk_lbfgs_2,first_order,196.94786071777344,4.851673126220703,6,0.0005850791931152344
woods,100,Float32,trunk_lbfgs_1,first_order,196.94786071777344,4.851770877838135,6,0.0005190372467041016
woods,100,Float32,trunk_lbfgs_20,first_order,196.94786071777344,4.851673126220703,6,0.0004918575286865234
woods,100,Float32,trunk_lbfgs_100,first_order,196.94786071777344,4.851673126220703,6,0.0005140304565429688
woods,100,Float32,trunk_cg,first_order,196.94786071777344,4.8518548011779785,6,0.0004448890686035156
broydn7d,100,Float32,trunk_lbfgs_20,first_order,39.51617431640625,0.0055573247373104095,22,0.03974413871765137
broydn7d,100,Float32,trunk_lbfgs_1,first_order,39.51618194580078,0.01323104090988636,13,0.03797197341918945
broydn7d,100,Float32,trunk_lbfgs_2,first_order,39.51616287231445,0.006438514683395624,21,0.037374019622802734
broydn7d,100,Float32,trunk_cg,first_order,39.516151428222656,0.0018578829476609826,23,0.05420804023742676
broydn7d,100,Float32,trunk_lbfgs_100,first_order,39.51616287231445,0.005475959274917841,22,0.038159847259521484
sparsine,100,Float32,trunk_lbfgs_100,first_order,0.05217605456709862,2.3891773223876953,42,0.14096808433532715
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float64,trunk_cg,first_order,1.6340393908550275e-19,1.1425712041970215e-8,78,0.018804073333740234
fletchcr,100,Float64,trunk_lbfgs_100,first_order,3.2477111383021616e-16,9.612269963762729e-8,78,0.05144500732421875
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
nondquar,100,Float32,trunk_lbfgs_1,first_order,0.012559684924781322,0.08614558726549149,7,0.0006849765777587891
nondquar,100,Float32,trunk_lbfgs_20,first_order,0.012579355388879776,0.08617138117551804,7,0.0006959438323974609
nondquar,100,Float32,trunk_lbfgs_2,first_order,0.012560591101646423,0.08614872395992279,7,0.0007140636444091797
woods,100,Float32,trunk_lbfgs_2,first_order,196.94786071777344,4.851673126220703,6,0.0005850791931152344
woods,100,Float32,trunk_lbfgs_1,first_order,196.94786071777344,4.851770877838135,6,0.0005190372467041016
woods,100,Float32,trunk_lbfgs_20,first_order,196.94786071777344,4.851673126220703,6,0.0004918575286865234
woods,100,Float32,trunk_lbfgs_100,first_order,196.94786071777344,4.851673126220703,6,0.0005140304565429688
woods,100,Float32,trunk_cg,first_order,196.94786071777344,4.8518548011779785,6,0.0004448890686035156
broydn7d,100,Float32,trunk_lbfgs_20,first_order,39.51617431640625,0.0055573247373104095,22,0.03974413871765137
broydn7d,100,Float32,trunk_lbfgs_1,first_order,39.51618194580078,0.01323104090988636,13,0.03797197341918945
broydn7d,100,Float32,trunk_lbfgs_2,first_order,39.51616287231445,0.006438514683395624,21,0.037374019622802734
broydn7d,100,Float32,trunk_cg,first_order,39.516151428222656,0.0018578829476609826,23,0.05420804023742676
broydn7d,100,Float32,trunk_lbfgs_100,first_order,39.51616287231445,0.005475959274917841,22,0.038159847259521484
sparsine,100,Float32,trunk_lbfgs_100,first_order,0.05217605456709862,2.3891773223876953,42,0.14096808433532715
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float64,trunk_cg,first_order,1.6340393908550275e-19,1.1425712041970215e-8,78,0.018804073333740234
fletchcr,100,Float64,trunk_lbfgs_100,first_order,3.2477111383021616e-16,9.612269963762729e-8,78,0.05144500732421875
fletchcr,100,Float64,trunk_lbfgs_1,first_order,2.4395286602347432e-18,1.7410940911030694e-8,78,0.02148294448852539
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
nondquar,100,Float32,trunk_lbfgs_1,first_order,0.012559684924781322,0.08614558726549149,7,0.0006849765777587891
nondquar,100,Float32,trunk_lbfgs_20,first_order,0.012579355388879776,0.08617138117551804,7,0.0006959438323974609
nondquar,100,Float32,trunk_lbfgs_2,first_order,0.012560591101646423,0.08614872395992279,7,0.0007140636444091797
woods,100,Float32,trunk_lbfgs_2,first_order,196.94786071777344,4.851673126220703,6,0.0005850791931152344
woods,100,Float32,trunk_lbfgs_1,first_order,196.94786071777344,4.851770877838135,6,0.0005190372467041016
woods,100,Float32,trunk_lbfgs_20,first_order,196.94786071777344,4.851673126220703,6,0.0004918575286865234
woods,100,Float32,trunk_lbfgs_100,first_order,196.94786071777344,4.851673126220703,6,0.0005140304565429688
woods,100,Float32,trunk_cg,first_order,196.94786071777344,4.8518548011779785,6,0.0004448890686035156
broydn7d,100,Float32,trunk_lbfgs_20,first_order,39.51617431640625,0.0055573247373104095,22,0.03974413871765137
broydn7d,100,Float32,trunk_lbfgs_1,first_order,39.51618194580078,0.01323104090988636,13,0.03797197341918945
broydn7d,100,Float32,trunk_lbfgs_2,first_order,39.51616287231445,0.006438514683395624,21,0.037374019622802734
broydn7d,100,Float32,trunk_cg,first_order,39.516151428222656,0.0018578829476609826,23,0.05420804023742676
broydn7d,100,Float32,trunk_lbfgs_100,first_order,39.51616287231445,0.005475959274917841,22,0.038159847259521484
sparsine,100,Float32,trunk_lbfgs_100,first_order,0.05217605456709862,2.3891773223876953,42,0.14096808433532715
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float64,trunk_cg,first_order,1.6340393908550275e-19,1.1425712041970215e-8,78,0.018804073333740234
fletchcr,100,Float64,trunk_lbfgs_100,first_order,3.2477111383021616e-16,9.612269963762729e-8,78,0.05144500732421875
fletchcr,100,Float64,trunk_lbfgs_1,first_order,2.4395286602347432e-18,1.7410940911030694e-8,78,0.02148294448852539
fletchcr,100,Float64,trunk_lbfgs_20,first_order,5.175922292896101e-16,1.1291688101217178e-7,78,0.02439284324645996
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
nondquar,100,Float32,trunk_lbfgs_1,first_order,0.012559684924781322,0.08614558726549149,7,0.0006849765777587891
nondquar,100,Float32,trunk_lbfgs_20,first_order,0.012579355388879776,0.08617138117551804,7,0.0006959438323974609
nondquar,100,Float32,trunk_lbfgs_2,first_order,0.012560591101646423,0.08614872395992279,7,0.0007140636444091797
woods,100,Float32,trunk_lbfgs_2,first_order,196.94786071777344,4.851673126220703,6,0.0005850791931152344
woods,100,Float32,trunk_lbfgs_1,first_order,196.94786071777344,4.851770877838135,6,0.0005190372467041016
woods,100,Float32,trunk_lbfgs_20,first_order,196.94786071777344,4.851673126220703,6,0.0004918575286865234
woods,100,Float32,trunk_lbfgs_100,first_order,196.94786071777344,4.851673126220703,6,0.0005140304565429688
woods,100,Float32,trunk_cg,first_order,196.94786071777344,4.8518548011779785,6,0.0004448890686035156
broydn7d,100,Float32,trunk_lbfgs_20,first_order,39.51617431640625,0.0055573247373104095,22,0.03974413871765137
broydn7d,100,Float32,trunk_lbfgs_1,first_order,39.51618194580078,0.01323104090988636,13,0.03797197341918945
broydn7d,100,Float32,trunk_lbfgs_2,first_order,39.51616287231445,0.006438514683395624,21,0.037374019622802734
broydn7d,100,Float32,trunk_cg,first_order,39.516151428222656,0.0018578829476609826,23,0.05420804023742676
broydn7d,100,Float32,trunk_lbfgs_100,first_order,39.51616287231445,0.005475959274917841,22,0.038159847259521484
sparsine,100,Float32,trunk_lbfgs_100,first_order,0.05217605456709862,2.3891773223876953,42,0.14096808433532715
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float64,trunk_cg,first_order,1.6340393908550275e-19,1.1425712041970215e-8,78,0.018804073333740234
fletchcr,100,Float64,trunk_lbfgs_100,first_order,3.2477111383021616e-16,9.612269963762729e-8,78,0.05144500732421875
fletchcr,100,Float64,trunk_lbfgs_1,first_order,2.4395286602347432e-18,1.7410940911030694e-8,78,0.02148294448852539
fletchcr,100,Float64,trunk_lbfgs_20,first_order,5.175922292896101e-16,1.1291688101217178e-7,78,0.02439284324645996
fletchcr,100,Float64,trunk_lbfgs_2,first_order,2.9256498312595673e-18,1.7786514025824254e-8,78,0.022311925888061523
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
nondquar,100,Float32,trunk_lbfgs_1,first_order,0.012559684924781322,0.08614558726549149,7,0.0006849765777587891
nondquar,100,Float32,trunk_lbfgs_20,first_order,0.012579355388879776,0.08617138117551804,7,0.0006959438323974609
nondquar,100,Float32,trunk_lbfgs_2,first_order,0.012560591101646423,0.08614872395992279,7,0.0007140636444091797
woods,100,Float32,trunk_lbfgs_2,first_order,196.94786071777344,4.851673126220703,6,0.0005850791931152344
woods,100,Float32,trunk_lbfgs_1,first_order,196.94786071777344,4.851770877838135,6,0.0005190372467041016
woods,100,Float32,trunk_lbfgs_20,first_order,196.94786071777344,4.851673126220703,6,0.0004918575286865234
woods,100,Float32,trunk_lbfgs_100,first_order,196.94786071777344,4.851673126220703,6,0.0005140304565429688
woods,100,Float32,trunk_cg,first_order,196.94786071777344,4.8518548011779785,6,0.0004448890686035156
broydn7d,100,Float32,trunk_lbfgs_20,first_order,39.51617431640625,0.0055573247373104095,22,0.03974413871765137
broydn7d,100,Float32,trunk_lbfgs_1,first_order,39.51618194580078,0.01323104090988636,13,0.03797197341918945
broydn7d,100,Float32,trunk_lbfgs_2,first_order,39.51616287231445,0.006438514683395624,21,0.037374019622802734
broydn7d,100,Float32,trunk_cg,first_order,39.516151428222656,0.0018578829476609826,23,0.05420804023742676
broydn7d,100,Float32,trunk_lbfgs_100,first_order,39.51616287231445,0.005475959274917841,22,0.038159847259521484
sparsine,100,Float32,trunk_lbfgs_100,first_order,0.05217605456709862,2.3891773223876953,42,0.14096808433532715
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float64,trunk_cg,first_order,1.6340393908550275e-19,1.1425712041970215e-8,78,0.018804073333740234
fletchcr,100,Float64,trunk_lbfgs_100,first_order,3.2477111383021616e-16,9.612269963762729e-8,78,0.05144500732421875
fletchcr,100,Float64,trunk_lbfgs_1,first_order,2.4395286602347432e-18,1.7410940911030694e-8,78,0.02148294448852539
fletchcr,100,Float64,trunk_lbfgs_20,first_order,5.175922292896101e-16,1.1291688101217178e-7,78,0.02439284324645996
fletchcr,100,Float64,trunk_lbfgs_2,first_order,2.9256498312595673e-18,1.7786514025824254e-8,78,0.022311925888061523
nondquar,100,Float64,trunk_lbfgs_1,first_order,1.1666447189688821e-7,3.663978499220576e-6,67,0.06601405143737793
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
nondquar,100,Float32,trunk_lbfgs_1,first_order,0.012559684924781322,0.08614558726549149,7,0.0006849765777587891
nondquar,100,Float32,trunk_lbfgs_20,first_order,0.012579355388879776,0.08617138117551804,7,0.0006959438323974609
nondquar,100,Float32,trunk_lbfgs_2,first_order,0.012560591101646423,0.08614872395992279,7,0.0007140636444091797
woods,100,Float32,trunk_lbfgs_2,first_order,196.94786071777344,4.851673126220703,6,0.0005850791931152344
woods,100,Float32,trunk_lbfgs_1,first_order,196.94786071777344,4.851770877838135,6,0.0005190372467041016
woods,100,Float32,trunk_lbfgs_20,first_order,196.94786071777344,4.851673126220703,6,0.0004918575286865234
woods,100,Float32,trunk_lbfgs_100,first_order,196.94786071777344,4.851673126220703,6,0.0005140304565429688
woods,100,Float32,trunk_cg,first_order,196.94786071777344,4.8518548011779785,6,0.0004448890686035156
broydn7d,100,Float32,trunk_lbfgs_20,first_order,39.51617431640625,0.0055573247373104095,22,0.03974413871765137
broydn7d,100,Float32,trunk_lbfgs_1,first_order,39.51618194580078,0.01323104090988636,13,0.03797197341918945
broydn7d,100,Float32,trunk_lbfgs_2,first_order,39.51616287231445,0.006438514683395624,21,0.037374019622802734
broydn7d,100,Float32,trunk_cg,first_order,39.516151428222656,0.0018578829476609826,23,0.05420804023742676
broydn7d,100,Float32,trunk_lbfgs_100,first_order,39.51616287231445,0.005475959274917841,22,0.038159847259521484
sparsine,100,Float32,trunk_lbfgs_100,first_order,0.05217605456709862,2.3891773223876953,42,0.14096808433532715
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float64,trunk_cg,first_order,1.6340393908550275e-19,1.1425712041970215e-8,78,0.018804073333740234
fletchcr,100,Float64,trunk_lbfgs_100,first_order,3.2477111383021616e-16,9.612269963762729e-8,78,0.05144500732421875
fletchcr,100,Float64,trunk_lbfgs_1,first_order,2.4395286602347432e-18,1.7410940911030694e-8,78,0.02148294448852539
fletchcr,100,Float64,trunk_lbfgs_20,first_order,5.175922292896101e-16,1.1291688101217178e-7,78,0.02439284324645996
fletchcr,100,Float64,trunk_lbfgs_2,first_order,2.9256498312595673e-18,1.7786514025824254e-8,78,0.022311925888061523
nondquar,100,Float64,trunk_lbfgs_1,first_order,1.1666447189688821e-7,3.663978499220576e-6,67,0.06601405143737793
nondquar,100,Float64,trunk_cg,first_order,9.298425322477796e-9,3.1735533869100756e-6,36,0.0498499870300293
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
nondquar,100,Float32,trunk_lbfgs_1,first_order,0.012559684924781322,0.08614558726549149,7,0.0006849765777587891
nondquar,100,Float32,trunk_lbfgs_20,first_order,0.012579355388879776,0.08617138117551804,7,0.0006959438323974609
nondquar,100,Float32,trunk_lbfgs_2,first_order,0.012560591101646423,0.08614872395992279,7,0.0007140636444091797
woods,100,Float32,trunk_lbfgs_2,first_order,196.94786071777344,4.851673126220703,6,0.0005850791931152344
woods,100,Float32,trunk_lbfgs_1,first_order,196.94786071777344,4.851770877838135,6,0.0005190372467041016
woods,100,Float32,trunk_lbfgs_20,first_order,196.94786071777344,4.851673126220703,6,0.0004918575286865234
woods,100,Float32,trunk_lbfgs_100,first_order,196.94786071777344,4.851673126220703,6,0.0005140304565429688
woods,100,Float32,trunk_cg,first_order,196.94786071777344,4.8518548011779785,6,0.0004448890686035156
broydn7d,100,Float32,trunk_lbfgs_20,first_order,39.51617431640625,0.0055573247373104095,22,0.03974413871765137
broydn7d,100,Float32,trunk_lbfgs_1,first_order,39.51618194580078,0.01323104090988636,13,0.03797197341918945
broydn7d,100,Float32,trunk_lbfgs_2,first_order,39.51616287231445,0.006438514683395624,21,0.037374019622802734
broydn7d,100,Float32,trunk_cg,first_order,39.516151428222656,0.0018578829476609826,23,0.05420804023742676
broydn7d,100,Float32,trunk_lbfgs_100,first_order,39.51616287231445,0.005475959274917841,22,0.038159847259521484
sparsine,100,Float32,trunk_lbfgs_100,first_order,0.05217605456709862,2.3891773223876953,42,0.14096808433532715
sparsine,100,Float32,trunk_lbfgs_2,first_order,0.050677571445703506,1.672777533531189,32,0.10936999320983887
sparsine,100,Float32,trunk_lbfgs_20,first_order,0.07156062871217728,2.7964818477630615,39,0.17287802696228027
sparsine,100,Float32,trunk_cg,first_order,0.006157432217150927,1.5001065731048584,28,0.078826904296875
sparsine,100,Float32,trunk_lbfgs_1,first_order,3.665089752757922e-5,0.10528496652841568,37,0.19507908821105957
fletchcr,100,Float64,trunk_cg,first_order,1.6340393908550275e-19,1.1425712041970215e-8,78,0.018804073333740234
fletchcr,100,Float64,trunk_lbfgs_100,first_order,3.2477111383021616e-16,9.612269963762729e-8,78,0.05144500732421875
fletchcr,100,Float64,trunk_lbfgs_1,first_order,2.4395286602347432e-18,1.7410940911030694e-8,78,0.02148294448852539
fletchcr,100,Float64,trunk_lbfgs_20,first_order,5.175922292896101e-16,1.1291688101217178e-7,78,0.02439284324645996
fletchcr,100,Float64,trunk_lbfgs_2,first_order,2.9256498312595673e-18,1.7786514025824254e-8,78,0.022311925888061523
nondquar,100,Float64,trunk_lbfgs_1,first_order,1.1666447189688821e-7,3.663978499220576e-6,67,0.06601405143737793
nondquar,100,Float64,trunk_cg,first_order,9.298425322477796e-9,3.1735533869100756e-6,36,0.0498499870300293
nondquar,100,Float64,trunk_lbfgs_2,first_order,3.9236260353331584e-7,5.506863560173826e-6,37,0.05751395225524902
fletchcr,100,Float32,trunk_lbfgs_1,first_order,5.670368707910711e-8,0.003538701683282852,76,0.07954096794128418
fletchcr,100,Float32,trunk_cg,first_order,4.2744982664544295e-8,0.0035648478660732508,76,0.012727022171020508
fletchcr,100,Float32,trunk_lbfgs_2,first_order,4.8658282736369074e-8,0.003516239346936345,76,0.015110969543457031
fletchcr,100,Float32,trunk_lbfgs_20,first_order,5.271512293347769e-8,0.003591315122321248,76,0.019261837005615234
fletchcr,100,Float32,trunk_lbfgs_100,first_order,4.981015422345081e-8,0.0036012339405715466,76,0.017506837844848633
nondquar,100,Float32,trunk_lbfgs_100,first_order,0.012579355388879776,0.08617138117551804,7,0.0009171962738037109
nondquar,100,Float32,trunk_cg,first_order,0.012560374103486538,0.08615390956401825,7,0.0006940364837646484
