problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
dixmaani,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000001492211e+00,4.46815944946515553108846528617398338e-16,14,3.6043550968170166,17,15,546
dixmaani,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000000e+00,3.77870645545412030820594454512361367e-37,13,3.308812141418457,16,14,504
dixmaani,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000001444e+00,2.26752957709183719022104683680335937e-17,14,3.1939849853515625,17,15,522
dixmaani,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000000e+00,3.25861619256817646485735505500892213e-19,14,3.228883981704712,17,15,519
dixmaani,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000173e+00,1.09752219894758039288711475694248533e-17,14,3.2775118350982666,17,15,520
dixmaani,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000006253495e+00,1.15653222095625264275822814690979210e-15,14,3.652315139770508,17,15,592
dixmaani,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000000000e+00,2.67137208350783384470268106760525170e-19,15,4.447853088378906,18,16,697
dixmaani,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000000000e+00,1.80836077276634329453693483547819489e-21,14,3.150247812271118,17,15,521
dixmaani,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000000000e+00,1.24199340693878930071544090224120441e-19,15,4.395616054534912,18,16,716
dixmaani,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000000000e+00,3.21283496669897651032704732416671400e-19,15,4.3439249992370605,18,16,717
dixmaani,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000004711614e+00,1.06448493828731608659439329874026973e-15,14,3.634680986404419,17,15,594
dixmaani,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000000000e+00,6.08385602201648053439155507414176055e-23,15,4.335399866104126,18,16,720
dixmaanj,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000008609e+00,5.33285143368278081300158972070004041e-16,20,4.740559101104736,41,19,611
dixmaanj,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000000e+00,6.20950220382152022054176814166094128e-28,20,4.0058839321136475,41,19,574
dixmaanj,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000732e+00,1.55173540245764079579158512645961285e-16,20,4.170683860778809,41,19,610
dixmaanj,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000000000e+00,4.28159632365148864256720643445046628e-25,20,4.211785078048706,41,19,621
dixmaanj,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000000000e+00,2.22486392668434509797088829565500602e-18,20,3.9364728927612305,41,19,591
dixmaanj,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000003201666e+00,5.34324298186389068291066105669040361e-16,20,4.2510340213775635,41,19,617
dixmaanj,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000000000e+00,7.71525672358862775535850570909234068e-18,20,4.128273010253906,41,19,615
dixmaanj,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000000135e+00,6.70451077235617123294753653925338074e-17,20,4.091702938079834,41,19,610
dixmaanj,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000000308e+00,1.00879010073346902459952539097558090e-16,20,4.103230953216553,41,19,606
dixmaanj,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000000e+00,6.20950220382151687091979934295419827e-28,20,4.136177062988281,41,19,574
dixmaanj,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000000077e+00,5.48673459485065276543365858588002264e-17,20,4.212200880050659,41,19,589
dixmaanj,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000001079e+00,2.01020652556530102585719221920629573e-16,20,4.189471006393433,41,19,596
dixmaanj,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000000000e+00,7.47872649462272775233794662294699429e-18,20,4.212539911270142,41,19,614
dixmaank,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000000905e+00,1.03688862187238125602479408825269914e-17,18,3.801532030105591,39,17,556
dixmaank,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000000000e+00,5.02029520593235538512721293633500286e-18,18,3.8278069496154785,39,17,566
dixmaank,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000003120e+00,1.12384889829932888688743795199994817e-17,18,3.319956064224243,39,17,479
dixmaank,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000154e+00,1.38731848261629312241786603374982696e-17,18,3.8420469760894775,39,17,550
dixmaank,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000000636e+00,4.42992577487351452216137559296324426e-18,18,3.8972280025482178,39,17,575
dixmaank,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000001156e+00,1.35129795866262455400637797478885501e-17,18,3.927703857421875,39,17,552
dixmaank,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000000e+00,3.42412851884010313891797901043114101e-19,18,3.850023031234741,39,17,535
dixmaank,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000212e+00,1.45045738001465436667158482233119527e-17,18,3.9715259075164795,39,17,572
dixmaank,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000001001e+00,4.61045135743401064573054129178828400e-18,18,3.9714128971099854,39,17,577
dixmaank,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000001964e+00,1.23243867510865185905701232896650113e-17,18,3.627629041671753,39,17,535
dixmaank,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000000058e+00,1.15172385709641987521811791227027405e-18,18,3.873962163925171,39,17,574
dixmaank,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000000e+00,3.42412851884010313896447019892391657e-19,18,3.7796790599823,39,17,535
dixmaank,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000000732e+00,9.00322559841672999758354524044456898e-18,18,3.9214630126953125,39,17,561
dixmaanl,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000001727964e+00,7.79480238983852910060932377630453471e-15,20,3.428213119506836,57,19,498
dixmaanl,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000001117e+00,1.20380735299199529821683821092636952e-17,21,3.5778160095214844,58,20,497
dixmaanl,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000404e+00,1.20048295983057322731446869460199595e-17,21,3.7485599517822266,58,20,532
dixmaanl,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000004199e+00,3.76094992528654367621768176727431764e-16,20,3.4921069145202637,57,19,498
dixmaanl,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000000019e+00,1.38856841177952661924290816094162230e-18,21,3.533811092376709,58,20,498
dixmaanl,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000001791e+00,2.44227220132139470308403183297360802e-16,20,3.409497022628784,57,19,497
dixmaanl,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000221270e+00,2.77998342936767652631036285211831903e-15,20,3.4308648109436035,57,19,498
dixmaanl,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000019e+00,4.40519158003679189824149082719599256e-19,20,3.6037418842315674,57,19,490
dixmaanl,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000041215e+00,1.19826239430286885128608792754292454e-15,20,3.416618824005127,57,19,497
dixmaanl,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000019e+00,4.40519158003679189824156119175459993e-19,20,3.5124330520629883,57,19,490
dixmaanl,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000147025e+00,2.25260855943170130774640179252269718e-15,20,3.423434019088745,57,19,497
dixmaanl,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000037594e+00,1.14877114841675761809709337455506188e-15,20,3.419910192489624,57,19,497
dixmaanl,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000000e+00,8.19451989449955723100471027809520576e-19,21,3.5350279808044434,58,20,499
dixmaanm,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000072781e+00,1.50521919658630890716360403808517523e-16,10,3.712480068206787,11,11,428
dixmaanm,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000000000e+00,1.15932238714908490256086744866078242e-20,10,2.678140878677368,11,11,412
dixmaanm,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000000116e+00,5.82305520850810574139178312461994417e-17,10,2.7169029712677,11,11,415
dixmaanm,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000002138e+00,2.63391601746237379327553983331887766e-16,10,2.797697067260742,11,11,418
dixmaanm,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000000000e+00,7.22392871536244899930814693598128306e-18,10,2.7099199295043945,11,11,411
dixmaanm,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000000e+00,2.46306433698761662634351909022135814e-18,11,2.821758985519409,12,12,420
dixmaanm,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000000000e+00,1.70407654351178822447309700956419933e-19,11,2.7545249462127686,12,12,418
dixmaanm,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000000000e+00,2.55558759356699623994140730983701146e-18,10,2.686682939529419,11,11,411
dixmaanm,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000000e+00,1.16173071542474306975507718791168501e-37,9,2.6881728172302246,10,10,383
dixmaanm,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000068640e+00,1.22176912883404801112430348085311894e-16,10,3.016761064529419,11,11,438
dixmaanm,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000000039e+00,3.96246230376895510456002165030393954e-17,10,2.656883955001831,11,11,411
dixmaanm,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000022880e+00,8.67922412482697516759453804633966208e-16,10,2.6986920833587646,11,11,412
dixmaanm,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000000e+00,4.92755455699096679013769938389233867e-38,9,2.6590559482574463,10,10,383
dixmaann,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000001975715e+00,1.82260570723875240878810708541775827e-15,22,5.26109504699707,44,21,655
dixmaann,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000001596500e+00,2.16492390208483960697068059204054071e-15,22,4.555560111999512,44,21,650
dixmaann,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000000058e+00,8.38945001444133094137869873766732023e-18,23,5.502774953842163,45,22,757
dixmaann,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000000385e+00,1.06902359803911076656371498078339823e-17,23,5.500968933105469,45,22,784
dixmaann,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000000e+00,4.99103395388279656233295908304218362e-19,23,4.839087009429932,45,22,678
dixmaann,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000000058e+00,3.67630408497221955227235553748364027e-18,23,5.339760065078735,45,22,779
dixmaann,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000116e+00,1.38381386853740267978427624266930312e-17,23,5.000629901885986,45,22,708
dixmaann,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000001887007e+00,2.42729955556386667768593820154819317e-15,22,4.480040073394775,44,21,649
dixmaann,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000000212e+00,1.11416244847714962174922593046671488e-17,23,5.176486968994141,45,22,715
dixmaann,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000003716852e+00,2.45302782001639539734607892126590490e-15,22,4.633671998977661,44,21,628
dixmaann,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000000193e+00,1.35057521635472997406597377446399087e-17,23,5.0386269092559814,45,22,730
dixmaann,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000000193e+00,1.24557914964430797729346934987788050e-17,23,5.208992004394531,45,22,732
dixmaann,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000003716852e+00,2.45302767184534348095720253990437115e-15,22,4.628077983856201,44,21,628
dixmaano,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000000000e+00,1.07898111990809858616655095923041687e-21,20,4.172417163848877,41,19,597
dixmaano,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000000000e+00,8.93129057349030712610803515044243450e-20,20,4.2054197788238525,41,19,587
dixmaano,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000000019e+00,3.15301518057240719587586923464954248e-17,20,3.911952018737793,41,19,569
dixmaano,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000000019e+00,2.74578323297201828972241707174094077e-17,20,4.059352874755859,41,19,567
dixmaano,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000000000e+00,8.44139543632442429382260175113183852e-19,20,4.145308017730713,41,19,592
dixmaano,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000000000e+00,2.24948472189110127352186269943898466e-19,20,4.043606996536255,41,19,588
dixmaano,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000019e+00,2.83865545290062732684204728996531595e-17,20,4.178924083709717,41,19,593
dixmaano,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000000e+00,4.75977750242176895404540301513171061e-31,20,4.135596036911011,41,19,557
dixmaano,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000000000e+00,4.15427599659794049831242974883158222e-18,20,4.293168783187866,41,19,590
dixmaano,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000000000e+00,3.67492260885206963945065279500225430e-19,20,4.073871850967407,41,19,576
dixmaano,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000000e+00,4.75977750242242901951096296200314113e-31,20,4.027617931365967,41,19,557
dixmaano,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000000000e+00,1.69602534368411428669538410524708787e-17,20,4.107654094696045,41,19,591
dixmaano,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000000e+00,7.77816623662397107924213871630292681e-20,20,4.119621992111206,41,19,586
dixmaanp,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000001098e+00,1.28803486930339852223807228999898602e-17,20,4.207749128341675,41,19,578
dixmaanp,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000002311e+00,1.27649212653336230718722734355738202e-17,20,4.166949987411499,41,19,594
dixmaanp,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000001175e+00,9.95824399151641675594285727506649180e-18,20,4.0408008098602295,41,19,563
dixmaanp,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000001136e+00,2.67412712798971905872365934358115757e-18,19,3.758186101913452,40,18,543
dixmaanp,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000001136e+00,2.33554943990108512522200356891618190e-18,19,3.8782858848571777,40,18,521
dixmaanp,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000001502e+00,1.08288105481011782230356237777305691e-16,19,3.7577459812164307,40,18,541
dixmaanp,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000618955e+00,4.87105755516756200839426561664319477e-15,19,3.8425450325012207,40,18,543
dixmaanp,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000000847e+00,1.14741875891973604097973018428111730e-17,20,4.031630992889404,41,19,580
dixmaanp,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000000867e+00,1.12101002722864591511246007824197284e-17,20,3.983991861343384,41,19,580
dixmaanp,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000020742e+00,7.96158086445508337512977527833417943e-16,19,4.029248952865601,40,18,543
dixmaanp,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000001059e+00,1.24506022846744681303971169830661288e-17,20,3.944973945617676,41,19,560
dixmaanp,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000001136e+00,2.33554943990108512527229544951613200e-18,19,3.782240867614746,40,18,521
dixmaanp,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000001175e+00,7.90998315770496646280141504495781110e-18,20,3.8289599418640137,41,19,544
dixon3dq,100,Float128,trunk_lbfgs_2,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.8401248455047607,10,10,321
dixon3dq,100,Float128,trunk_diom_50,first_order,4.63650768835927673216466907693454939e-69,1.36183812376644482483709628139638033e-34,9,0.36261892318725586,10,10,321
dixon3dq,100,Float128,trunk_lbfgs_10,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.32377004623413086,10,10,321
dixon3dq,100,Float128,trunk_lbfgs_5,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.2935020923614502,10,10,321
dixon3dq,100,Float128,trunk_lbfgs_50,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.3938729763031006,10,10,321
dixon3dq,100,Float128,trunk_lbfgs_100,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.4244861602783203,10,10,321
dixon3dq,100,Float128,trunk_diom_10,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.2939460277557373,10,10,321
dixon3dq,100,Float128,trunk_lbfgs_20,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.3356819152832031,10,10,321
dixon3dq,100,Float128,trunk_cg,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.2626168727874756,10,10,321
dixon3dq,100,Float128,trunk_diom_20,first_order,3.24555538185149371251526835385418457e-68,4.51670608173487613992747882297693664e-34,9,0.30868005752563477,10,10,321
dixon3dq,100,Float128,trunk_diom_2,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.271273136138916,10,10,321
dixon3dq,100,Float128,trunk_diom_5,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.2769010066986084,10,10,321
dixon3dq,100,Float128,trunk_diom_100,first_order,0.00000000000000000000000000000000000e+00,0.00000000000000000000000000000000000e+00,9,0.38140392303466797,10,10,321
dqdrtic,100,Float128,trunk_diom_5,first_order,1.08787587226987720963970704512072544e-77,1.92318394585713136945336662561889028e-38,6,0.4252490997314453,7,7,20
dqdrtic,100,Float128,trunk_lbfgs_50,first_order,6.48477378773153950198348041821745054e-81,2.05760668004593246288900916537696599e-39,6,0.04795408248901367,7,7,20
dqdrtic,100,Float128,trunk_diom_20,first_order,1.08787587226987720963970704512072544e-77,1.92318394585713136945336662561889028e-38,6,0.04566693305969238,7,7,20
dqdrtic,100,Float128,trunk_diom_2,first_order,8.64799950704226761817287820291343101e-78,6.62423942674312120472826037281687645e-39,6,0.044737815856933594,7,7,20
dqdrtic,100,Float128,trunk_lbfgs_20,first_order,6.48477378773153950198348041821745054e-81,2.05760668004593246288900916537696599e-39,6,0.04484105110168457,7,7,20
dqdrtic,100,Float128,trunk_diom_50,first_order,1.08787587226987720963970704512072544e-77,1.92318394585713136945336662561889028e-38,6,0.04496884346008301,7,7,20
dqdrtic,100,Float128,trunk_lbfgs_5,first_order,6.48477378773153950198348041821745054e-81,2.05760668004593246288900916537696599e-39,6,0.044538021087646484,7,7,20
dqdrtic,100,Float128,trunk_diom_10,first_order,1.08787587226987720963970704512072544e-77,1.92318394585713136945336662561889028e-38,6,0.04522299766540527,7,7,20
dqdrtic,100,Float128,trunk_lbfgs_10,first_order,6.48477378773153950198348041821745054e-81,2.05760668004593246288900916537696599e-39,6,0.04514002799987793,7,7,20
dqdrtic,100,Float128,trunk_diom_100,first_order,1.08787587226987720963970704512072544e-77,1.92318394585713136945336662561889028e-38,6,0.044764041900634766,7,7,20
dqdrtic,100,Float128,trunk_lbfgs_100,first_order,6.48477378773153950198348041821745054e-81,2.05760668004593246288900916537696599e-39,6,0.04542708396911621,7,7,20
dqdrtic,100,Float128,trunk_cg,first_order,9.52118845367672334988027649270690495e-79,1.95427472084488537189099600643895583e-39,6,0.04435896873474121,7,7,20
dqdrtic,100,Float128,trunk_lbfgs_2,first_order,7.16460668223541416295846647975349245e-81,1.68388875909094431166200621575106978e-39,6,0.04561591148376465,7,7,20
dqrtic,100,Float128,trunk_lbfgs_20,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.42322802543640137,34,34,143
dqrtic,100,Float128,trunk_diom_50,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07308197021484375,34,34,143
dqrtic,100,Float128,trunk_lbfgs_50,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07281780242919922,34,34,143
dqrtic,100,Float128,trunk_diom_10,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07074284553527832,34,34,143
dqrtic,100,Float128,trunk_diom_2,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07071709632873535,34,34,143
dqrtic,100,Float128,trunk_diom_20,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07947397232055664,34,34,143
dqrtic,100,Float128,trunk_diom_5,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.09336996078491211,34,34,143
dqrtic,100,Float128,trunk_cg,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.08742594718933105,34,34,143
dqrtic,100,Float128,trunk_lbfgs_2,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07869505882263184,34,34,143
dqrtic,100,Float128,trunk_diom_100,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.10462188720703125,34,34,143
dqrtic,100,Float128,trunk_lbfgs_10,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.09684610366821289,34,34,143
dqrtic,100,Float128,trunk_lbfgs_100,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.09104800224304199,34,34,143
dqrtic,100,Float128,trunk_lbfgs_5,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.08179998397827148,34,34,143
edensch,100,Float128,trunk_diom_2,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253012195250534390013357e-17,10,0.6047530174255371,11,11,63
edensch,100,Float128,trunk_diom_5,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253017569029679038452015e-17,10,0.19288301467895508,11,11,63
edensch,100,Float128,trunk_lbfgs_50,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253019818454520633247040e-17,10,0.19933509826660156,11,11,63
edensch,100,Float128,trunk_diom_50,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253017569029679038452015e-17,10,0.21167898178100586,11,11,63
edensch,100,Float128,trunk_lbfgs_2,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253019818454520633247040e-17,10,0.19902300834655762,11,11,63
edensch,100,Float128,trunk_cg,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253019185871550146563161e-17,10,0.19379901885986328,11,11,63
edensch,100,Float128,trunk_lbfgs_100,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253019818454520633247040e-17,10,0.19809699058532715,11,11,63
edensch,100,Float128,trunk_lbfgs_5,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253019818454520633247040e-17,10,0.2016890048980713,11,11,63
edensch,100,Float128,trunk_diom_100,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253017569029679038452015e-17,10,0.20180296897888184,11,11,63
edensch,100,Float128,trunk_lbfgs_10,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253019818454520633247040e-17,10,0.20000004768371582,11,11,63
edensch,100,Float128,trunk_diom_10,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253017569029679038452015e-17,10,0.19614481925964355,11,11,63
edensch,100,Float128,trunk_diom_20,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253017569029679038452015e-17,10,0.19963812828063965,11,11,63
edensch,100,Float128,trunk_lbfgs_20,first_order,6.03284592020764646082145062319245187e+02,1.34533872038253019818454520633247040e-17,10,0.2002549171447754,11,11,63
eg2,100,Float128,trunk_cg,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.40105199813842773,5,5,8
eg2,100,Float128,trunk_diom_50,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.020746231079101562,5,5,8
eg2,100,Float128,trunk_lbfgs_20,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.01800704002380371,5,5,8
eg2,100,Float128,trunk_diom_5,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.018372058868408203,5,5,8
eg2,100,Float128,trunk_lbfgs_10,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.01863718032836914,5,5,8
eg2,100,Float128,trunk_diom_100,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.018796920776367188,5,5,8
eg2,100,Float128,trunk_lbfgs_5,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.018208026885986328,5,5,8
eg2,100,Float128,trunk_lbfgs_100,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.018287181854248047,5,5,8
eg2,100,Float128,trunk_lbfgs_2,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.01857590675354004,5,5,8
eg2,100,Float128,trunk_diom_2,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.018296003341674805,5,5,8
eg2,100,Float128,trunk_diom_20,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.018368959426879883,5,5,8
eg2,100,Float128,trunk_lbfgs_50,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.018368959426879883,5,5,8
eg2,100,Float128,trunk_diom_10,first_order,-9.89474026818354997203929915820644017e+01,8.78644571242402195562453971885765613e-23,4,0.018862009048461914,5,5,8
engval1,100,Float128,trunk_lbfgs_50,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610909e-15,11,0.4994931221008301,12,12,57
engval1,100,Float128,trunk_diom_2,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610772e-15,11,0.12609004974365234,12,12,57
engval1,100,Float128,trunk_diom_5,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610635e-15,11,0.12796902656555176,12,12,57
engval1,100,Float128,trunk_diom_100,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610806e-15,11,0.1261589527130127,12,12,57
engval1,100,Float128,trunk_lbfgs_5,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610977e-15,11,0.1289501190185547,12,12,57
engval1,100,Float128,trunk_diom_10,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610806e-15,11,0.1280059814453125,12,12,57
engval1,100,Float128,trunk_cg,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610875e-15,11,0.1266160011291504,12,12,57
engval1,100,Float128,trunk_lbfgs_20,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610909e-15,11,0.12787199020385742,12,12,57
