problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
dixmaanp,498,Float64,trunk_diom_2,first_order,1.000000160812928,1.2572063725012086e-5,24,10.76651382446289,66,23,2061
dixmaanp,498,Float64,trunk_diom_20,first_order,1.0000001607418123,1.2571678029313232e-5,24,8.701967000961304,66,23,2070
dixmaanp,498,Float64,trunk_diom_5,first_order,1.0000001609027518,1.2578392111066797e-5,24,8.694272994995117,66,23,2072
dixmaanp,498,Float64,trunk_cg,first_order,1.0000001611116054,1.2585861113974901e-5,24,8.756035089492798,66,23,2060
dixmaanp,498,Float64,trunk_lbfgs_2,first_order,1.0000001608993025,1.2576078646346898e-5,24,13.259751796722412,66,23,2067
dixmaanp,498,Float64,trunk_lbfgs_100,first_order,1.000000160684281,1.2570070545921806e-5,24,9.374427080154419,66,23,2073
dixmaanp,498,Float64,trunk_lbfgs_20,first_order,1.0000001608150144,1.2574160935372659e-5,24,8.972460985183716,66,23,2068
dixmaanp,498,Float64,trunk_lbfgs_5,first_order,1.000000160806721,1.2572269531775226e-5,24,11.314409017562866,66,23,2062
dixmaanp,498,Float64,trunk_diom_10,first_order,1.0000001611141784,1.2586628892821318e-5,24,8.85460877418518,66,23,2068
dixmaanp,498,Float64,trunk_diom_50,first_order,1.0000001610927751,1.2584127183504913e-5,24,8.980934858322144,66,23,2074
dixmaanp,498,Float64,trunk_lbfgs_10,first_order,1.0000001611485587,1.2587481520030232e-5,24,9.012096881866455,66,23,2069
dixmaanp,498,Float64,trunk_lbfgs_50,first_order,1.0000001610557467,1.258036852382186e-5,24,12.722446918487549,66,23,2060
dixon3dq,500,Float64,trunk_diom_2,first_order,6.33616165372066e-14,1.560738616460611e-8,11,0.804962158203125,12,12,1259
dixon3dq,500,Float64,trunk_diom_10,first_order,6.336161325652204e-14,1.5607383755931402e-8,11,0.4332411289215088,12,12,1259
dixon3dq,500,Float64,trunk_diom_100,first_order,6.336213392288461e-14,1.5607424837939835e-8,11,0.44271302223205566,12,12,1259
dixon3dq,500,Float64,trunk_lbfgs_100,first_order,6.336162700019227e-14,1.56073822660254e-8,11,0.4958939552307129,12,12,1259
dixon3dq,500,Float64,trunk_diom_5,first_order,6.33616243177282e-14,1.5607383553982598e-8,11,0.4075331687927246,12,12,1259
dixon3dq,500,Float64,trunk_lbfgs_2,first_order,6.336162567941165e-14,1.560738228235361e-8,11,0.417417049407959,12,12,1259
dixon3dq,500,Float64,trunk_diom_50,first_order,6.336156153922718e-14,1.5607403390383094e-8,11,0.414837121963501,12,12,1259
dixon3dq,500,Float64,trunk_diom_20,first_order,6.336154834083919e-14,1.5607369838181394e-8,11,0.40727806091308594,12,12,1259
dixon3dq,500,Float64,trunk_lbfgs_50,first_order,6.336162756285644e-14,1.5607387290449275e-8,11,0.4664301872253418,12,12,1259
dixon3dq,500,Float64,trunk_lbfgs_20,first_order,6.336162706315262e-14,1.5607387871823348e-8,11,0.42505598068237305,12,12,1259
dixon3dq,500,Float64,trunk_cg,first_order,6.336162844219e-14,1.560739750090051e-8,11,0.4143099784851074,12,12,1259
dixon3dq,500,Float64,trunk_lbfgs_10,first_order,6.336162859859049e-14,1.560739493079837e-8,11,0.44074106216430664,12,12,1259
dixon3dq,500,Float64,trunk_lbfgs_5,first_order,6.336162589227311e-14,1.5607377801304193e-8,11,0.42313289642333984,12,12,1259
dqdrtic,500,Float64,trunk_cg,first_order,1.0440489198763906e-13,9.115660292501189e-6,5,0.3526160717010498,6,6,17
dqdrtic,500,Float64,trunk_lbfgs_2,first_order,1.0440489198446688e-13,9.115660292363426e-6,5,0.01187896728515625,6,6,17
dqdrtic,500,Float64,trunk_lbfgs_5,first_order,1.0440489198532418e-13,9.115660292400668e-6,5,0.012135982513427734,6,6,17
dqdrtic,500,Float64,trunk_diom_20,first_order,1.0440489199869929e-13,9.115660292981689e-6,5,0.012764930725097656,6,6,17
dqdrtic,500,Float64,trunk_diom_10,first_order,1.0440489199869929e-13,9.115660292981689e-6,5,0.012713909149169922,6,6,17
dqdrtic,500,Float64,trunk_diom_50,first_order,1.0440489199869929e-13,9.115660292981689e-6,5,0.011924982070922852,6,6,17
dqdrtic,500,Float64,trunk_diom_100,first_order,1.0440489199869929e-13,9.115660292981689e-6,5,0.011411905288696289,6,6,17
dqdrtic,500,Float64,trunk_lbfgs_10,first_order,1.0440489198532418e-13,9.115660292400668e-6,5,0.011735916137695312,6,6,17
dqdrtic,500,Float64,trunk_diom_2,first_order,1.044048919935462e-13,9.115660292758007e-6,5,0.012038946151733398,6,6,17
dqdrtic,500,Float64,trunk_lbfgs_50,first_order,1.0440489198532418e-13,9.115660292400668e-6,5,0.012101173400878906,6,6,17
dqdrtic,500,Float64,trunk_lbfgs_20,first_order,1.0440489198532418e-13,9.115660292400668e-6,5,0.012748003005981445,6,6,17
dqdrtic,500,Float64,trunk_diom_5,first_order,1.0440489199869929e-13,9.115660292981689e-6,5,0.012889862060546875,6,6,17
dqdrtic,500,Float64,trunk_lbfgs_100,first_order,1.0440489198532418e-13,9.115660292400668e-6,5,0.012907028198242188,6,6,17
dqrtic,500,Float64,trunk_diom_2,first_order,260.38143948851484,59.23255119465071,20,0.3359990119934082,21,21,65
dqrtic,500,Float64,trunk_diom_20,first_order,260.3814394885148,59.232551194650696,20,0.03522682189941406,21,21,65
dqrtic,500,Float64,trunk_cg,first_order,260.3814394885161,59.23255119465094,20,0.03475308418273926,21,21,65
dqrtic,500,Float64,trunk_diom_10,first_order,260.3814394885148,59.232551194650696,20,0.035012006759643555,21,21,65
dqrtic,500,Float64,trunk_diom_5,first_order,260.3814394885148,59.232551194650696,20,0.036355018615722656,21,21,65
dqrtic,500,Float64,trunk_diom_50,first_order,260.3814394885148,59.232551194650696,20,0.036093950271606445,21,21,65
dqrtic,500,Float64,trunk_diom_100,first_order,260.3814394885148,59.232551194650696,20,0.0361638069152832,21,21,65
dqrtic,500,Float64,trunk_lbfgs_10,first_order,260.38143948851626,59.232551194650966,20,0.03462100028991699,21,21,65
dqrtic,500,Float64,trunk_lbfgs_5,first_order,260.38143948851626,59.232551194650966,20,0.033757925033569336,21,21,65
dqrtic,500,Float64,trunk_lbfgs_2,first_order,260.38143948851626,59.232551194650966,20,0.03432917594909668,21,21,65
dqrtic,500,Float64,trunk_lbfgs_100,first_order,260.38143948851626,59.232551194650966,20,0.039235830307006836,21,21,65
dqrtic,500,Float64,trunk_lbfgs_50,first_order,260.38143948851626,59.232551194650966,20,0.035867929458618164,21,21,65
dqrtic,500,Float64,trunk_lbfgs_20,first_order,260.38143948851626,59.232551194650966,20,0.0362238883972168,21,21,65
edensch,500,Float64,trunk_diom_50,first_order,3003.2845920207646,1.1415595800053983e-6,8,0.4206101894378662,9,9,35
edensch,500,Float64,trunk_lbfgs_100,first_order,3003.2845920207646,1.141559579971697e-6,8,0.04557514190673828,9,9,35
edensch,500,Float64,trunk_lbfgs_2,first_order,3003.2845920207646,1.141559579971697e-6,8,0.041185855865478516,9,9,35
edensch,500,Float64,trunk_lbfgs_10,first_order,3003.2845920207646,1.141559579971697e-6,8,0.04283285140991211,9,9,35
edensch,500,Float64,trunk_cg,first_order,3003.2845920207646,1.141559579733471e-6,8,0.03961682319641113,9,9,35
edensch,500,Float64,trunk_diom_20,first_order,3003.2845920207646,1.1415595800053983e-6,8,0.04015302658081055,9,9,35
edensch,500,Float64,trunk_diom_10,first_order,3003.2845920207646,1.1415595800053983e-6,8,0.04012608528137207,9,9,35
edensch,500,Float64,trunk_diom_2,first_order,3003.2845920207646,1.1415595800053983e-6,8,0.03937697410583496,9,9,35
edensch,500,Float64,trunk_lbfgs_5,first_order,3003.2845920207646,1.141559579971697e-6,8,0.040199995040893555,9,9,35
edensch,500,Float64,trunk_lbfgs_20,first_order,3003.2845920207646,1.141559579971697e-6,8,0.03885006904602051,9,9,35
edensch,500,Float64,trunk_diom_100,first_order,3003.2845920207646,1.1415595800053983e-6,8,0.038475990295410156,9,9,35
edensch,500,Float64,trunk_diom_5,first_order,3003.2845920207646,1.1415595800053983e-6,8,0.04198002815246582,9,9,35
edensch,500,Float64,trunk_lbfgs_50,first_order,3003.2845920207646,1.141559579971697e-6,8,0.04049515724182129,9,9,35
eg2,500,Float64,trunk_lbfgs_5,first_order,-498.9473943320795,4.998481827799212e-9,3,0.34612393379211426,4,4,6
eg2,500,Float64,trunk_diom_5,first_order,-498.9473943320795,4.998592475401404e-9,3,0.006850004196166992,4,4,6
eg2,500,Float64,trunk_lbfgs_100,first_order,-498.9473943320795,4.998481827799212e-9,3,0.008192062377929688,4,4,6
eg2,500,Float64,trunk_diom_2,first_order,-498.9473943320795,4.998592475401404e-9,3,0.0063669681549072266,4,4,6
eg2,500,Float64,trunk_lbfgs_20,first_order,-498.9473943320795,4.998481827799212e-9,3,0.006616830825805664,4,4,6
eg2,500,Float64,trunk_lbfgs_10,first_order,-498.9473943320795,4.998481827799212e-9,3,0.005867958068847656,4,4,6
eg2,500,Float64,trunk_cg,first_order,-498.9473943320795,4.998481827799212e-9,3,0.005234956741333008,4,4,6
eg2,500,Float64,trunk_lbfgs_2,first_order,-498.9473943320795,4.998481827799212e-9,3,0.005692005157470703,4,4,6
eg2,500,Float64,trunk_diom_50,first_order,-498.9473943320795,4.998592475401404e-9,3,0.005640983581542969,4,4,6
eg2,500,Float64,trunk_diom_100,first_order,-498.9473943320795,4.998592475401404e-9,3,0.00539708137512207,4,4,6
eg2,500,Float64,trunk_diom_10,first_order,-498.9473943320795,4.998592475401404e-9,3,0.005283832550048828,4,4,6
eg2,500,Float64,trunk_lbfgs_50,first_order,-498.9473943320795,4.998481827799212e-9,3,0.005920886993408203,4,4,6
eg2,500,Float64,trunk_diom_20,first_order,-498.9473943320795,4.998592475401404e-9,3,0.0052030086517333984,4,4,6
engval1,500,Float64,trunk_diom_2,first_order,553.135506206192,2.2228852673851764e-5,9,0.35425901412963867,10,10,33
engval1,500,Float64,trunk_lbfgs_100,first_order,553.135506206192,2.2228852673851778e-5,9,0.02406001091003418,10,10,33
engval1,500,Float64,trunk_lbfgs_5,first_order,553.135506206192,2.2228852673851778e-5,9,0.024713993072509766,10,10,33
engval1,500,Float64,trunk_diom_50,first_order,553.135506206192,2.222885267385176e-5,9,0.0235748291015625,10,10,33
engval1,500,Float64,trunk_lbfgs_20,first_order,553.135506206192,2.2228852673851778e-5,9,0.025374174118041992,10,10,33
engval1,500,Float64,trunk_diom_100,first_order,553.135506206192,2.222885267385176e-5,9,0.023760080337524414,10,10,33
engval1,500,Float64,trunk_diom_20,first_order,553.135506206192,2.222885267385176e-5,9,0.02346491813659668,10,10,33
engval1,500,Float64,trunk_lbfgs_50,first_order,553.135506206192,2.2228852673851778e-5,9,0.02381610870361328,10,10,33
engval1,500,Float64,trunk_cg,first_order,553.135506206192,2.2228852673851788e-5,9,0.025238990783691406,10,10,33
engval1,500,Float64,trunk_lbfgs_2,first_order,553.135506206192,2.2228852673851778e-5,9,0.024818897247314453,10,10,33
engval1,500,Float64,trunk_lbfgs_10,first_order,553.135506206192,2.2228852673851778e-5,9,0.023335933685302734,10,10,33
engval1,500,Float64,trunk_diom_10,first_order,553.135506206192,2.222885267385176e-5,9,0.04167008399963379,10,10,33
engval1,500,Float64,trunk_diom_5,first_order,553.135506206192,2.222885267385176e-5,9,0.023967981338500977,10,10,33
errinros,500,Float64,trunk_lbfgs_10,first_order,198.26928557279598,0.001262188557541657,72,1.4320769309997559,126,71,863
errinros,500,Float64,trunk_diom_2,first_order,198.26941386634036,0.0015025601900044028,71,1.0552160739898682,116,70,868
errinros,500,Float64,trunk_cg,first_order,198.26902420205457,0.0013063494303770448,73,1.0706698894500732,121,72,940
errinros,500,Float64,trunk_lbfgs_20,first_order,198.26923897005614,0.002177859362760065,72,1.0502049922943115,125,71,858
errinros,500,Float64,trunk_diom_20,first_order,198.26939945757832,0.0016501821553913643,72,4.149090051651001,126,71,838
errinros,500,Float64,trunk_lbfgs_100,first_order,198.26923896932638,0.002177936379956066,72,1.0262150764465332,125,71,854
errinros,500,Float64,trunk_diom_50,first_order,198.27003900771243,0.0019307417698930642,70,0.983116865158081,122,69,826
errinros,500,Float64,trunk_diom_10,first_order,198.26930361300927,0.0022497287231195194,72,1.0483291149139404,126,71,867
errinros,500,Float64,trunk_lbfgs_50,first_order,198.26923896932638,0.002177936379956066,72,1.060636043548584,125,71,854
errinros,500,Float64,trunk_lbfgs_5,first_order,198.26941779721048,0.0024718074785439214,72,1.0411179065704346,123,71,864
errinros,500,Float64,trunk_diom_5,first_order,198.2705218771903,0.002381256519296158,70,1.0543959140777588,116,69,881
errinros,500,Float64,trunk_lbfgs_2,first_order,198.26915840016474,0.0008284381504425413,72,1.0873520374298096,129,71,921
errinros,500,Float64,trunk_diom_100,first_order,198.27003900771243,0.0019307417698930642,70,0.9533078670501709,122,69,826
extrosnb,500,Float64,trunk_lbfgs_2,first_order,3.6956674301670106e-6,0.0003789140548718199,211,1.517780065536499,769,210,2522
extrosnb,500,Float64,trunk_diom_20,first_order,3.2048396849029864e-6,0.0003843404188342704,221,1.1783361434936523,803,220,2672
extrosnb,500,Float64,trunk_lbfgs_10,first_order,3.7417407739707227e-6,0.0003511086132435419,211,1.194300889968872,755,210,2522
extrosnb,500,Float64,trunk_lbfgs_50,first_order,3.957415548293955e-6,0.00036646918715310873,207,1.1580030918121338,746,206,2462
extrosnb,500,Float64,trunk_cg,first_order,3.840469496852166e-6,0.0003544777554106105,209,1.0987679958343506,751,208,2492
extrosnb,500,Float64,trunk_lbfgs_20,first_order,3.957415548293955e-6,0.00036646918715310873,207,1.1405630111694336,746,206,2462
extrosnb,500,Float64,trunk_diom_10,first_order,3.96554393942905e-6,0.0003714965442159152,207,1.103605031967163,744,206,2462
extrosnb,500,Float64,trunk_diom_5,first_order,4.117353824889067e-6,0.00038687656137830867,205,1.0623908042907715,730,204,2431
extrosnb,500,Float64,trunk_lbfgs_5,first_order,3.993156225039189e-6,0.00037614796501642556,207,1.1139140129089355,737,206,2462
extrosnb,500,Float64,trunk_diom_50,first_order,3.2048396849029864e-6,0.0003843404188342704,221,1.180346965789795,803,220,2672
extrosnb,500,Float64,trunk_diom_2,first_order,3.6997503969882056e-6,0.00035340515547227334,211,1.112882137298584,768,210,2522
extrosnb,500,Float64,trunk_diom_100,first_order,3.2048396849029864e-6,0.0003843404188342704,221,1.2213120460510254,803,220,2672
extrosnb,500,Float64,trunk_lbfgs_100,first_order,3.957415548293955e-6,0.00036646918715310873,207,1.1490130424499512,746,206,2462
fletcbv2,500,Float64,trunk_lbfgs_100,first_order,-0.5028516864700925,1.4614046727406237e-8,5,1.5475659370422363,6,6,1162
fletcbv2,500,Float64,trunk_diom_100,first_order,-0.5028516864700925,1.461404682329735e-8,5,1.0987091064453125,6,6,1162
fletcbv2,500,Float64,trunk_lbfgs_20,first_order,-0.5028516864700925,1.461404696973273e-8,5,1.0477988719940186,6,6,1162
fletcbv2,500,Float64,trunk_diom_20,first_order,-0.5028516864700925,1.4614046911465446e-8,5,1.061363935470581,6,6,1162
fletcbv2,500,Float64,trunk_lbfgs_10,first_order,-0.5028516864700925,1.4614046788783455e-8,5,4.387217998504639,6,6,1162
fletcbv2,500,Float64,trunk_lbfgs_50,first_order,-0.5028516864700925,1.4614046757976197e-8,5,1.165714979171753,6,6,1162
fletcbv2,500,Float64,trunk_diom_5,first_order,-0.5028516864700925,1.4614046872787552e-8,5,1.1176879405975342,6,6,1162
fletcbv2,500,Float64,trunk_diom_50,first_order,-0.5028516864700925,1.4614046924922263e-8,5,1.0919609069824219,6,6,1162
fletcbv2,500,Float64,trunk_cg,first_order,-0.5028516864700925,1.4614046708390724e-8,5,1.1499600410461426,6,6,1162
fletcbv2,500,Float64,trunk_lbfgs_2,first_order,-0.5028516864700925,1.4614046675129327e-8,5,1.086514949798584,6,6,1162
fletcbv2,500,Float64,trunk_lbfgs_5,first_order,-0.5028516864700925,1.4614046820798629e-8,5,1.088451862335205,6,6,1162
fletcbv2,500,Float64,trunk_diom_2,first_order,-0.5028516864700925,1.461404689883892e-8,5,1.0866508483886719,6,6,1162
fletcbv2,500,Float64,trunk_diom_10,first_order,-0.5028516864700925,1.4614046860557464e-8,5,1.0638148784637451,6,6,1162
fletcbv3,500,Float64,trunk_cg,first_order,-251.0876480710584,1.1191530817841359e-11,76,1.0296859741210938,171,75,174
fletcbv3,500,Float64,trunk_diom_10,first_order,-251.08944851363185,2.3919286063925846e-10,80,0.5733888149261475,189,79,183
fletcbv3,500,Float64,trunk_diom_5,first_order,-251.08944851363185,2.3919286063925846e-10,80,0.558068037033081,189,79,183
fletcbv3,500,Float64,trunk_diom_50,first_order,-251.08944851363185,2.3919286063925846e-10,80,0.5707628726959229,189,79,183
fletcbv3,500,Float64,trunk_diom_2,first_order,-251.4161072009367,3.073507189444698e-9,83,0.5956721305847168,209,82,191
fletcbv3,500,Float64,trunk_diom_20,first_order,-251.08944851363185,2.3919286063925846e-10,80,0.5788991451263428,189,79,183
fletcbv3,500,Float64,trunk_lbfgs_5,first_order,-250.5690124484625,1.5539267426165487e-9,68,0.4646139144897461,145,67,149
fletcbv3,500,Float64,trunk_lbfgs_20,first_order,-250.5690124484625,1.5539267426165487e-9,68,0.45910120010375977,145,67,149
fletcbv3,500,Float64,trunk_diom_100,first_order,-251.08944851363185,2.3919286063925846e-10,80,0.5642240047454834,189,79,183
fletcbv3,500,Float64,trunk_lbfgs_100,first_order,-250.5690124484625,1.5539267426165487e-9,68,0.47059202194213867,145,67,149
fletcbv3,500,Float64,trunk_lbfgs_2,first_order,-250.5690124484625,1.5539267426165487e-9,68,0.45620107650756836,145,67,149
fletcbv3,500,Float64,trunk_lbfgs_10,first_order,-250.5690124484625,1.5539267426165487e-9,68,0.4501960277557373,145,67,149
fletcbv3,500,Float64,trunk_lbfgs_50,first_order,-250.5690124484625,1.5539267426165487e-9,68,0.4486370086669922,145,67,149
fletchcr,500,Float64,trunk_lbfgs_10,first_order,1.3384976195860123e-15,5.3437003388806944e-8,335,2.652830123901367,357,334,5218
fletchcr,500,Float64,trunk_lbfgs_20,first_order,1.3394907372190806e-15,5.332463119714358e-8,335,2.3971028327941895,357,334,5141
fletchcr,500,Float64,trunk_lbfgs_5,first_order,1.3382982948448163e-15,5.3399224744667413e-8,335,2.330029010772705,357,334,5213
fletchcr,500,Float64,trunk_diom_2,first_order,3.4920517431552136e-16,8.812629217862694e-8,335,2.208498001098633,357,334,5020
fletchcr,500,Float64,trunk_diom_50,first_order,3.506701879675187e-16,8.79736544398891e-8,335,2.325685977935791,357,334,5033
fletchcr,500,Float64,trunk_lbfgs_100,first_order,1.3774270928484175e-15,5.4830968782736284e-8,335,6.757246017456055,357,334,7264
fletchcr,500,Float64,trunk_diom_100,first_order,3.50992869171927e-16,8.805076099904589e-8,335,2.3619089126586914,357,334,5034
fletchcr,500,Float64,trunk_diom_5,first_order,3.4931715965904203e-16,8.767612190058331e-8,335,2.2674720287323,357,334,5024
fletchcr,500,Float64,trunk_diom_20,first_order,3.497793490302375e-16,8.754726153688276e-8,335,2.2674801349639893,357,334,5029
fletchcr,500,Float64,trunk_diom_10,first_order,3.495022010867523e-16,8.787136607860088e-8,335,2.3190619945526123,357,334,5025
fletchcr,500,Float64,trunk_lbfgs_2,first_order,1.3377759290258952e-15,5.3425088932941906e-8,335,2.462862014770508,357,334,5218
fletchcr,500,Float64,trunk_cg,first_order,3.4926377740418726e-16,8.795292262968081e-8,335,2.193264961242676,357,334,5017
fletchcr,500,Float64,trunk_lbfgs_50,first_order,1.3393450406500934e-15,5.3330539614184144e-8,335,2.4273760318756104,357,334,5151
freuroth,500,Float64,trunk_lbfgs_2,first_order,30269.750962308168,0.00012280829105482997,10,0.5300071239471436,27,10,37
freuroth,500,Float64,trunk_diom_2,first_order,30269.750962308168,0.00012280829109700595,10,0.08111906051635742,27,10,37
freuroth,500,Float64,trunk_diom_100,first_order,30269.750962308168,0.00012280829105720226,10,0.07954287528991699,27,10,37
freuroth,500,Float64,trunk_cg,first_order,30269.750962308168,0.00012280829105482997,10,0.07564091682434082,27,10,37
freuroth,500,Float64,trunk_diom_10,first_order,30269.750962308168,0.00012280829105720226,10,0.08071613311767578,27,10,37
freuroth,500,Float64,trunk_diom_50,first_order,30269.750962308168,0.00012280829105720226,10,0.08044791221618652,27,10,37
freuroth,500,Float64,trunk_lbfgs_100,first_order,30269.750962308168,0.00012280829115717657,10,0.07297110557556152,27,10,37
freuroth,500,Float64,trunk_lbfgs_50,first_order,30269.750962308168,0.00012280829115717657,10,0.09953689575195312,27,10,37
freuroth,500,Float64,trunk_lbfgs_5,first_order,30269.750962308168,0.00012280829115717657,10,0.07246804237365723,27,10,37
freuroth,500,Float64,trunk_lbfgs_20,first_order,30269.750962308168,0.00012280829115717657,10,0.07216501235961914,27,10,37
freuroth,500,Float64,trunk_diom_5,first_order,30269.750962308266,0.00012280829063205571,10,0.0789330005645752,27,10,37
freuroth,500,Float64,trunk_lbfgs_10,first_order,30269.750962308168,0.00012280829115717657,10,0.07185721397399902,27,10,37
freuroth,500,Float64,trunk_diom_20,first_order,30269.750962308168,0.00012280829105720226,10,0.07978010177612305,27,10,37
genhumps,500,Float64,trunk_diom_10,max_time,1551.3858287180974,157.5467131146358,2443,20.001101970672607,3118,2442,7096
genhumps,500,Float64,trunk_lbfgs_2,max_time,1092.0010571105256,136.72178487648173,2798,20.001219987869263,4196,2797,8356
genhumps,500,Float64,trunk_diom_100,max_time,1275.376619793779,154.6608773829679,2538,20.001163959503174,3507,2537,7381
genhumps,500,Float64,trunk_diom_5,max_time,706.1843053318776,74.00947329557475,3033,22.856133222579956,4414,3030,8917
genhumps,500,Float64,trunk_diom_50,max_time,804.7609538039751,65.28608076135046,2924,20.004279136657715,4205,2921,8569
genhumps,500,Float64,trunk_lbfgs_20,max_time,2078.2319206059556,193.33213511093211,2419,20.002533197402954,2911,2418,7211
genhumps,500,Float64,trunk_lbfgs_100,max_time,870.8826438598869,90.02730476286222,2986,20.002747058868408,4722,2983,8932
genhumps,500,Float64,trunk_lbfgs_10,max_time,2178.2038598375034,200.5320343459424,2393,20.005001068115234,2848,2392,7133
genhumps,500,Float64,trunk_lbfgs_50,max_time,1001.4372144445874,59.98630322990198,2862,20.006795167922974,4498,2859,8550
genhumps,500,Float64,trunk_diom_2,max_time,1341.577791578894,179.4366823055036,2512,20.005285024642944,3365,2511,7303
genhumps,500,Float64,trunk_lbfgs_5,max_time,1699.8784417518762,149.18071529410756,2535,20.5246901512146,3210,2534,7559
genhumps,500,Float64,trunk_diom_20,max_time,668.8316604473915,68.11062063783511,3072,20.003314971923828,4477,3069,9046
genhumps,500,Float64,trunk_cg,max_time,36.12273136895072,36.67798869881031,2267,20.00126004219055,5696,2263,7732
genrose,500,Float64,trunk_diom_10,first_order,1.0000000000000004,5.068804311766619e-7,235,2.2798361778259277,1501,234,2873
genrose,500,Float64,trunk_diom_2,first_order,1.0,1.4818101133290646e-8,236,1.900235891342163,1519,235,2977
genrose,500,Float64,trunk_diom_50,first_order,1.0,1.0711946567428807e-8,236,1.8127710819244385,1523,235,2848
genrose,500,Float64,trunk_lbfgs_50,first_order,1.0,1.182904605085599e-8,238,1.7768638134002686,1565,237,2812
genrose,500,Float64,trunk_diom_100,first_order,1.0,1.0711946567428807e-8,236,1.7837920188903809,1523,235,2848
genrose,500,Float64,trunk_diom_20,first_order,1.000000000000002,1.2910241804338853e-6,233,1.7721409797668457,1475,232,2840
genrose,500,Float64,trunk_lbfgs_10,first_order,1.0000000000000002,3.2442864512563225e-7,236,1.9644381999969482,1519,235,3162
genrose,500,Float64,trunk_diom_5,first_order,1.0000000000000089,2.51467170551779e-6,234,1.7161009311676025,1523,233,2784
genrose,500,Float64,trunk_lbfgs_2,first_order,1.0000000000000009,7.716701637883451e-7,237,1.873518943786621,1541,236,2987
genrose,500,Float64,trunk_cg,first_order,1.0000000000000036,1.7111309657329353e-6,240,1.9600319862365723,1540,239,3146
genrose,500,Float64,trunk_lbfgs_100,first_order,1.0,1.182904605085599e-8,238,1.790635108947754,1565,237,2812
genrose,500,Float64,trunk_lbfgs_20,first_order,1.0000000000000062,2.3140131769487046e-6,239,1.9355759620666504,1568,238,3042
genrose,500,Float64,trunk_lbfgs_5,first_order,1.0,1.7168604256193236e-7,231,1.9253840446472168,1424,230,3042
genrose_nash,500,Float64,trunk_lbfgs_10,first_order,1.0,1.4587011772773175e-8,240,5.490318059921265,1531,239,3020
genrose_nash,500,Float64,trunk_cg,first_order,1.0,9.8036068398787e-9,242,2.0291600227355957,1550,241,3148
genrose_nash,500,Float64,trunk_diom_100,first_order,1.0,8.81985596205629e-9,248,1.9485828876495361,1616,247,3038
genrose_nash,500,Float64,trunk_diom_2,first_order,1.0000000000000062,2.236919376555063e-6,234,1.9558899402618408,1452,233,3056
genrose_nash,500,Float64,trunk_diom_20,first_order,1.0,8.331138774854662e-9,235,1.970703125,1462,234,3086
genrose_nash,500,Float64,trunk_diom_50,first_order,1.0,8.81985596205629e-9,248,1.9430711269378662,1616,247,3038
genrose_nash,500,Float64,trunk_lbfgs_2,first_order,1.0000000000000113,2.6223065982278187e-6,244,1.9837760925292969,1588,243,3126
genrose_nash,500,Float64,trunk_lbfgs_20,first_order,1.0,1.1564559742469939e-8,240,1.9653689861297607,1532,239,3092
genrose_nash,500,Float64,trunk_lbfgs_100,first_order,1.0,1.076362444947163e-8,238,2.067934036254883,1487,237,3225
genrose_nash,500,Float64,trunk_diom_10,first_order,1.0,1.4603870642174467e-8,240,1.875438928604126,1538,239,2914
genrose_nash,500,Float64,trunk_lbfgs_5,first_order,1.0,1.1832698223603649e-7,237,2.1776039600372314,1472,236,3454
genrose_nash,500,Float64,trunk_lbfgs_50,first_order,1.0,1.076362444947163e-8,238,2.0781619548797607,1487,237,3225
genrose_nash,500,Float64,trunk_diom_5,first_order,1.0000000000000107,2.799193360382512e-6,238,1.7655198574066162,1547,237,2802
