problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
edensch,500,Float32,trunk_diom_10,first_order,3003.2864,0.13640477,5,0.01846599578857422,6,6,14
edensch,500,Float32,trunk_diom_100,first_order,3003.2864,0.13640477,5,0.017838001251220703,6,6,14
edensch,500,Float32,trunk_cg,first_order,3003.2864,0.13640577,5,0.01676201820373535,6,6,14
edensch,500,Float32,trunk_lbfgs_100,first_order,3003.2864,0.13640575,5,0.016697168350219727,6,6,14
eg2,500,Float32,trunk_lbfgs_2,first_order,-498.9474,0.053039037,2,0.34143996238708496,3,3,4
eg2,500,Float32,trunk_cg,first_order,-498.9474,0.053039037,2,0.0034618377685546875,3,3,4
eg2,500,Float32,trunk_lbfgs_20,first_order,-498.9474,0.053039037,2,0.004795074462890625,3,3,4
eg2,500,Float32,trunk_diom_20,first_order,-498.9474,0.053039037,2,0.0037789344787597656,3,3,4
eg2,500,Float32,trunk_lbfgs_50,first_order,-498.9474,0.053039037,2,0.003799915313720703,3,3,4
eg2,500,Float32,trunk_lbfgs_5,first_order,-498.9474,0.053039037,2,0.0048902034759521484,3,3,4
eg2,500,Float32,trunk_diom_5,first_order,-498.9474,0.053039037,2,0.0036928653717041016,3,3,4
eg2,500,Float32,trunk_diom_100,first_order,-498.9474,0.053039037,2,0.0038781166076660156,3,3,4
eg2,500,Float32,trunk_diom_2,first_order,-498.9474,0.053039037,2,0.0038421154022216797,3,3,4
eg2,500,Float32,trunk_diom_50,first_order,-498.9474,0.053039037,2,0.0037789344787597656,3,3,4
eg2,500,Float32,trunk_lbfgs_10,first_order,-498.9474,0.053039037,2,0.003751039505004883,3,3,4
eg2,500,Float32,trunk_diom_10,first_order,-498.9474,0.053039037,2,0.0037441253662109375,3,3,4
eg2,500,Float32,trunk_lbfgs_100,first_order,-498.9474,0.053039037,2,0.0042111873626708984,3,3,4
engval1,500,Float32,trunk_lbfgs_2,first_order,553.14667,0.31425172,6,0.335115909576416,7,7,17
engval1,500,Float32,trunk_cg,first_order,553.14667,0.314251,6,0.013128042221069336,7,7,17
engval1,500,Float32,trunk_lbfgs_10,first_order,553.14667,0.31425172,6,0.012922048568725586,7,7,17
engval1,500,Float32,trunk_lbfgs_20,first_order,553.14667,0.31425172,6,0.012609004974365234,7,7,17
engval1,500,Float32,trunk_diom_10,first_order,553.14667,0.31425172,6,0.01261591911315918,7,7,17
engval1,500,Float32,trunk_lbfgs_5,first_order,553.14667,0.31425172,6,0.01282191276550293,7,7,17
engval1,500,Float32,trunk_diom_20,first_order,553.14667,0.31425172,6,0.012623071670532227,7,7,17
engval1,500,Float32,trunk_diom_2,first_order,553.14667,0.31425226,6,0.013036012649536133,7,7,17
engval1,500,Float32,trunk_diom_5,first_order,553.14667,0.31425172,6,0.012516021728515625,7,7,17
engval1,500,Float32,trunk_lbfgs_50,first_order,553.14667,0.31425172,6,0.012296915054321289,7,7,17
engval1,500,Float32,trunk_diom_100,first_order,553.14667,0.31425172,6,0.013238191604614258,7,7,17
engval1,500,Float32,trunk_lbfgs_100,first_order,553.14667,0.31425172,6,0.012997150421142578,7,7,17
engval1,500,Float32,trunk_diom_50,first_order,553.14667,0.31425172,6,0.014028072357177734,7,7,17
errinros,500,Float32,trunk_diom_20,first_order,274.1235,52.513805,7,0.45948100090026855,8,8,45
errinros,500,Float32,trunk_lbfgs_5,first_order,274.12347,52.513775,7,0.0536348819732666,8,8,45
errinros,500,Float32,trunk_diom_100,first_order,274.1235,52.513805,7,0.05389094352722168,8,8,45
errinros,500,Float32,trunk_lbfgs_100,first_order,274.12347,52.51377,7,0.05285215377807617,8,8,45
errinros,500,Float32,trunk_lbfgs_2,first_order,274.1235,52.513798,7,0.05339193344116211,8,8,45
errinros,500,Float32,trunk_diom_10,first_order,274.1235,52.513805,7,0.05380606651306152,8,8,45
errinros,500,Float32,trunk_diom_2,first_order,274.12347,52.513756,7,0.052909135818481445,8,8,45
errinros,500,Float32,trunk_diom_5,first_order,274.12338,52.513763,7,0.05452585220336914,8,8,45
errinros,500,Float32,trunk_cg,first_order,274.12347,52.51376,7,0.05296897888183594,8,8,45
errinros,500,Float32,trunk_diom_50,first_order,274.1235,52.513805,7,0.053076982498168945,8,8,45
errinros,500,Float32,trunk_lbfgs_10,first_order,274.12347,52.51377,7,0.05263805389404297,8,8,45
errinros,500,Float32,trunk_lbfgs_50,first_order,274.12347,52.51377,7,0.05439281463623047,8,8,45
errinros,500,Float32,trunk_lbfgs_20,first_order,274.12347,52.51377,7,0.05294179916381836,8,8,45
extrosnb,500,Float32,trunk_lbfgs_50,first_order,1.5620464,3.7582946,5,0.30565905570983887,6,6,10
extrosnb,500,Float32,trunk_lbfgs_2,first_order,1.5620464,3.7582946,5,0.003701925277709961,6,6,10
extrosnb,500,Float32,trunk_cg,first_order,1.5620464,3.7582946,5,0.0043370723724365234,6,6,10
extrosnb,500,Float32,trunk_diom_2,first_order,1.5620466,3.758297,5,0.0036308765411376953,6,6,10
extrosnb,500,Float32,trunk_lbfgs_20,first_order,1.5620464,3.7582946,5,0.003731966018676758,6,6,10
extrosnb,500,Float32,trunk_diom_100,first_order,1.5620466,3.758297,5,0.00399017333984375,6,6,10
extrosnb,500,Float32,trunk_diom_50,first_order,1.5620466,3.758297,5,0.004054069519042969,6,6,10
extrosnb,500,Float32,trunk_diom_10,first_order,1.5620466,3.758297,5,0.003637075424194336,6,6,10
extrosnb,500,Float32,trunk_diom_20,first_order,1.5620466,3.758297,5,0.003656148910522461,6,6,10
extrosnb,500,Float32,trunk_lbfgs_10,first_order,1.5620464,3.7582946,5,0.004378080368041992,6,6,10
extrosnb,500,Float32,trunk_diom_5,first_order,1.5620466,3.758297,5,0.0038089752197265625,6,6,10
extrosnb,500,Float32,trunk_lbfgs_100,first_order,1.5620464,3.7582946,5,0.003787994384765625,6,6,10
extrosnb,500,Float32,trunk_lbfgs_5,first_order,1.5620464,3.7582946,5,0.004127025604248047,6,6,10
fletcbv2,500,Float32,trunk_lbfgs_5,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_diom_2,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_lbfgs_2,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_lbfgs_50,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_cg,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_diom_20,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_diom_50,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_lbfgs_10,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_diom_100,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_diom_10,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_diom_5,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_lbfgs_100,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv2,500,Float32,trunk_lbfgs_20,first_order,-0.5026705,0.00013897385,0,0.0,1,1,0
fletcbv3,500,Float32,trunk_lbfgs_100,first_order,-249.57152,8.951953e-6,139,1.3903388977050781,523,140,340
fletcbv3,500,Float32,trunk_diom_2,first_order,-250.65761,0.0003529163,104,0.652252197265625,171,107,224
fletcbv3,500,Float32,trunk_diom_50,first_order,-250.65761,0.0003529163,104,0.6662249565124512,171,107,224
fletcbv3,500,Float32,trunk_cg,first_order,-249.49976,4.7056663e-5,96,0.6600069999694824,347,97,233
fletcbv3,500,Float32,trunk_diom_5,first_order,-250.65761,0.0003529163,104,0.6713669300079346,171,107,224
fletcbv3,500,Float32,trunk_lbfgs_20,first_order,-249.57152,8.951953e-6,139,0.9756498336791992,523,140,340
fletcbv3,500,Float32,trunk_lbfgs_2,first_order,-249.57152,8.951953e-6,139,0.9797449111938477,523,140,340
fletcbv3,500,Float32,trunk_lbfgs_50,first_order,-249.57152,8.951953e-6,139,0.98294997215271,523,140,340
fletcbv3,500,Float32,trunk_lbfgs_5,first_order,-249.57152,8.951953e-6,139,0.9731400012969971,523,140,340
fletcbv3,500,Float32,trunk_diom_20,first_order,-250.65761,0.0003529163,104,0.6626191139221191,171,107,224
fletcbv3,500,Float32,trunk_diom_10,first_order,-250.65761,0.0003529163,104,0.6437699794769287,171,107,224
fletcbv3,500,Float32,trunk_diom_100,first_order,-250.65761,0.0003529163,104,0.6623928546905518,171,107,224
fletcbv3,500,Float32,trunk_lbfgs_10,first_order,-249.57152,8.951953e-6,139,0.9840340614318848,523,140,340
fletchcr,500,Float32,trunk_lbfgs_50,first_order,6.449745e-5,0.0039421218,332,5.07508397102356,353,331,3676
fletchcr,500,Float32,trunk_lbfgs_20,first_order,6.377516e-5,0.00398715,332,1.5689668655395508,353,331,3675
fletchcr,500,Float32,trunk_lbfgs_5,first_order,6.450394e-5,0.0032711,332,1.4902589321136475,353,331,3674
fletchcr,500,Float32,trunk_lbfgs_2,first_order,6.378505e-5,0.00404963,332,1.4971561431884766,353,331,3675
fletchcr,500,Float32,trunk_diom_20,first_order,1.6364476e-5,0.0561897,332,1.0646228790283203,353,331,2635
fletchcr,500,Float32,trunk_diom_10,first_order,1.6337435e-5,0.05639521,332,1.1029000282287598,353,331,2635
fletchcr,500,Float32,trunk_diom_100,first_order,1.6699067e-5,0.058292925,332,1.0801150798797607,353,331,2637
fletchcr,500,Float32,trunk_diom_2,first_order,1.6367341e-5,0.056423113,332,1.0844299793243408,353,331,2633
fletchcr,500,Float32,trunk_diom_50,first_order,1.6264668e-5,0.057348594,332,1.085007905960083,353,331,2640
fletchcr,500,Float32,trunk_lbfgs_100,first_order,6.380013e-5,0.002946743,332,1.6255860328674316,353,331,3676
fletchcr,500,Float32,trunk_lbfgs_10,first_order,6.3740925e-5,0.0040002493,332,1.4836149215698242,353,331,3675
fletchcr,500,Float32,trunk_cg,first_order,1.639319e-5,0.05648101,332,1.033987045288086,353,331,2632
fletchcr,500,Float32,trunk_diom_5,first_order,1.625956e-5,0.05642705,332,1.0480971336364746,353,331,2634
freuroth,500,Float32,trunk_lbfgs_100,first_order,30269.664,1.9807497,8,0.4977550506591797,25,8,27
freuroth,500,Float32,trunk_diom_10,first_order,30269.664,1.9802172,8,0.05120587348937988,25,8,27
freuroth,500,Float32,trunk_diom_2,first_order,30269.664,1.9350085,8,0.051412105560302734,25,8,27
freuroth,500,Float32,trunk_lbfgs_10,first_order,30269.664,1.9807497,8,0.04999899864196777,25,8,27
freuroth,500,Float32,trunk_diom_50,first_order,30269.664,1.9802172,8,0.051509857177734375,25,8,27
freuroth,500,Float32,trunk_lbfgs_50,first_order,30269.664,1.9807497,8,0.051258087158203125,25,8,27
freuroth,500,Float32,trunk_diom_5,first_order,30269.664,1.980481,8,0.052407026290893555,25,8,27
freuroth,500,Float32,trunk_diom_100,first_order,30269.664,1.9802172,8,0.050711870193481445,25,8,27
freuroth,500,Float32,trunk_lbfgs_2,first_order,30269.664,1.9906003,8,0.05052995681762695,25,8,27
freuroth,500,Float32,trunk_cg,first_order,30269.664,1.9717807,8,0.05072498321533203,25,8,27
freuroth,500,Float32,trunk_diom_20,first_order,30269.664,1.9802172,8,0.05129289627075195,25,8,27
freuroth,500,Float32,trunk_lbfgs_20,first_order,30269.664,1.9807497,8,0.050232887268066406,25,8,27
freuroth,500,Float32,trunk_lbfgs_5,first_order,30269.664,1.9807497,8,0.05113792419433594,25,8,27
genhumps,500,Float32,trunk_lbfgs_20,max_time,3760.6348,245.63348,1589,10.003572940826416,1652,1588,4717
genhumps,500,Float32,trunk_diom_100,max_time,581.18756,63.801582,1095,10.005354881286621,2755,1092,3331
genhumps,500,Float32,trunk_diom_50,max_time,270.42773,38.253643,1584,10.002487897872925,3965,1585,4919
genhumps,500,Float32,trunk_diom_2,max_time,410.40396,73.35995,1617,10.004099130630493,3012,1617,4938
genhumps,500,Float32,trunk_lbfgs_2,max_time,6441.7456,277.0424,1330,11.15015697479248,1351,1329,3940
genhumps,500,Float32,trunk_lbfgs_50,max_time,3333.2566,251.87358,1649,10.001970052719116,1718,1648,4897
genhumps,500,Float32,trunk_diom_10,max_time,264.5898,30.033506,1593,10.003462076187134,3974,1594,4955
genhumps,500,Float32,trunk_diom_20,max_time,270.7623,28.92791,1583,10.000303030014038,3964,1584,4915
genhumps,500,Float32,trunk_lbfgs_10,max_time,9967.67,272.1612,1125,10.000118970870972,1146,1124,3325
genhumps,500,Float32,trunk_cg,max_time,276.0342,20.092272,1603,10.002518892288208,3689,1597,4924
genhumps,500,Float32,trunk_lbfgs_5,max_time,3528.5256,246.59628,1623,10.000141143798828,1690,1622,4819
genhumps,500,Float32,trunk_lbfgs_100,max_time,8169.4795,262.62872,1216,10.823168992996216,1237,1215,3598
genhumps,500,Float32,trunk_diom_5,max_time,304.37958,70.36313,1517,10.000756978988647,3813,1518,4699
genrose,500,Float32,trunk_lbfgs_10,first_order,1.0000002,0.013959756,577,2.5663490295410156,959,591,3584
genrose,500,Float32,trunk_cg,first_order,1.0000082,0.07490273,549,2.1186211109161377,1024,568,3484
genrose,500,Float32,trunk_lbfgs_2,first_order,1.0000021,0.03573882,514,2.054779052734375,943,533,3327
genrose,500,Float32,trunk_diom_2,first_order,1.0000001,0.010328199,534,2.0418031215667725,982,554,3322
genrose,500,Float32,trunk_lbfgs_100,first_order,1.000002,0.041312397,610,2.2723610401153564,1065,634,3697
genrose,500,Float32,trunk_lbfgs_20,first_order,1.000002,0.041312397,610,2.2705471515655518,1065,634,3697
genrose,500,Float32,trunk_diom_5,first_order,1.0,0.0032729658,512,1.9983000755310059,974,532,3284
genrose,500,Float32,trunk_diom_50,first_order,1.0000023,0.038637105,543,2.1916370391845703,824,556,3564
genrose,500,Float32,trunk_diom_100,first_order,1.0000023,0.038637105,543,2.2722251415252686,824,556,3564
genrose,500,Float32,trunk_diom_20,first_order,1.0000004,0.016887737,594,5.424594163894653,977,599,3672
genrose,500,Float32,trunk_lbfgs_50,first_order,1.000002,0.041312397,610,2.311750888824463,1065,634,3697
genrose,500,Float32,trunk_lbfgs_5,first_order,1.0,0.0012272428,584,2.2119460105895996,917,597,3609
genrose,500,Float32,trunk_diom_10,first_order,1.0,0.002749839,529,2.0891730785369873,929,544,3412
genrose_nash,500,Float32,trunk_diom_100,first_order,1.0,0.00040995725,666,2.875676155090332,1113,686,3756
genrose_nash,500,Float32,trunk_diom_50,first_order,1.0,0.00040995725,666,2.3775699138641357,1113,686,3756
genrose_nash,500,Float32,trunk_diom_2,first_order,1.0,0.0046869935,676,2.401033878326416,1081,703,3808
genrose_nash,500,Float32,trunk_lbfgs_5,first_order,1.0,0.0012819289,700,2.442462921142578,1084,720,3881
genrose_nash,500,Float32,trunk_diom_5,first_order,1.0,0.0003630229,693,2.4375810623168945,1165,718,3887
genrose_nash,500,Float32,trunk_lbfgs_10,first_order,1.0,0.0036984344,728,2.5586090087890625,1180,747,3944
genrose_nash,500,Float32,trunk_lbfgs_100,first_order,1.0,0.0044148327,643,2.3157799243927,1072,657,3605
genrose_nash,500,Float32,trunk_cg,first_order,1.0000026,0.037423868,698,2.5601518154144287,1085,719,3900
genrose_nash,500,Float32,trunk_diom_10,first_order,1.0000001,0.005961055,665,2.650160074234009,1114,676,3757
genrose_nash,500,Float32,trunk_lbfgs_20,first_order,1.0,0.0044148327,643,5.422492980957031,1072,657,3605
genrose_nash,500,Float32,trunk_lbfgs_2,first_order,1.0,0.004041251,712,2.3753201961517334,1132,728,3934
genrose_nash,500,Float32,trunk_diom_20,first_order,1.0000051,0.06934935,572,2.104763984680176,999,593,3509
genrose_nash,500,Float32,trunk_lbfgs_50,first_order,1.0,0.0044148327,643,2.2027909755706787,1072,657,3605
